"n","simulation_run","seed","addario_hop_diameter","addario_num_vertices","addario_path_length"
200,92,495,65,66,3.02462601390733
200,93,496,58,59,2.79614400624801
200,94,497,59,60,3.07106423683097
200,95,498,59,60,2.99840590674559
200,96,499,62,63,2.95846512152794
200,97,500,79,80,4.13515742226877
200,98,501,73,74,3.30795184340939
200,99,502,73,74,3.5163407973782
200,100,503,54,55,2.38407547306276
250,1,504,94,95,3.94672588551546
250,2,505,76,77,3.36783013309985
250,3,506,73,74,3.00442863705183
250,4,507,74,75,3.5003929920994
250,5,508,102,103,4.44183798507005
250,6,509,56,57,2.50830704076761
250,7,510,91,92,3.87700829856115
250,8,511,74,75,3.18028262145428
250,9,512,91,92,4.1021138634269
250,10,513,67,68,2.75750544410825
250,11,514,88,89,4.24480244190653
250,12,515,76,77,3.12155326857637
250,13,516,88,89,3.8593281083233
250,14,517,68,69,3.00079334427077
250,15,518,81,82,3.57632448561861
250,16,519,63,64,2.90854936401094
250,17,520,112,113,5.10604489488189
250,18,521,71,72,2.93921931827376
250,19,522,69,70,2.4593886158
250,20,523,60,61,2.72478357439015
250,21,524,75,76,3.37404755345303
250,22,525,88,89,3.82065814760111
250,23,526,69,70,2.87244119462104
250,24,527,74,75,3.28540292391229
250,25,528,60,61,2.67474327461627
250,26,529,77,78,3.25037961873025
250,27,530,72,73,3.1560072861278
250,28,531,80,81,3.63975148370154
250,29,532,88,89,3.62013295418695
250,30,533,85,86,3.68371830680044
250,31,534,83,84,3.7590563061615
250,32,535,85,86,3.77569973725559
250,33,536,87,88,3.8647000232142
250,34,537,95,96,4.21157570311897
250,35,538,91,92,3.9930694052084
250,36,539,91,92,4.0905382915018
250,37,540,79,80,3.34156362385023
250,38,541,63,64,2.70396434176258
250,39,542,65,66,2.78365759946429
250,40,543,75,76,3.09443774652825
250,41,544,66,67,2.87319720265543
250,42,545,68,69,3.02175298406788
250,43,546,96,97,4.25041154004841
250,44,547,76,77,3.25958377512903
250,45,548,89,90,3.92938111203395
250,46,549,96,97,4.16355619996636
250,47,550,70,71,2.90840006891967
250,48,551,86,87,3.84816770688674
250,49,552,77,78,3.44585834890794
250,50,553,100,101,4.50800758826556
250,51,554,79,80,3.3941796327234
250,52,555,56,57,2.79570915585001
250,53,556,69,70,3.09315476743065
250,54,557,93,94,3.67952651934806
250,55,558,68,69,2.96504630618559
250,56,559,72,73,3.29673949071411
250,57,560,90,91,3.90427457485701
250,58,561,84,85,3.66678458439758
250,59,562,78,79,3.36814409446343
250,60,563,93,94,3.96833815882125
250,61,564,96,97,4.14185760159544
250,62,565,92,93,3.87927423718652
250,63,566,78,79,3.43460349257249
250,64,567,83,84,3.60895901280966
250,65,568,90,91,4.19673117565244
250,66,569,70,71,3.13470865127182
250,67,570,75,76,3.46082945025533
250,68,571,75,76,3.29473470647799
250,69,572,71,72,3.20764379662438
250,70,573,88,89,3.76180276784973
250,71,574,100,101,4.15692809438782
250,72,575,66,67,2.78454090061785
250,73,576,64,65,2.60659445858193
250,74,577,61,62,2.65384237924572
250,75,578,82,83,3.65062525172854
250,76,579,83,84,3.25487535030965
250,77,580,60,61,2.52581692883964
250,78,581,83,84,3.25337053620375
250,79,582,66,67,3.09278404622229
250,80,583,67,68,3.20847853647339
250,81,584,64,65,3.08918957441204
250,82,585,96,97,4.32427536296742
250,83,586,78,79,3.25555432551537
250,84,587,90,91,4.05830685750374
250,85,588,88,89,3.91314262756652
250,86,589,68,69,2.91705538709888
250,87,590,56,57,2.50242364278298
250,88,591,83,84,3.59601436411494
250,89,592,80,81,3.49547522194026
250,90,593,61,62,2.61096843532988
250,91,594,72,73,3.12906610468733
250,92,595,84,85,3.65709326283511
250,93,596,67,68,2.97241841632546
250,94,597,71,72,2.88441603939851
250,95,598,74,75,3.34491326537661
250,96,599,74,75,3.31479205607229
250,97,600,54,55,2.3905725437174
250,98,601,86,87,3.55304098922869
250,99,602,73,74,3.04475158386149
250,100,603,67,68,2.6884595740766
300,1,604,87,88,3.5607331757233
300,2,605,97,98,4.05374849373927
300,3,606,139,140,5.31575807766306
300,4,607,95,96,3.7010914835919
300,5,608,97,98,3.51986220744324
300,6,609,67,68,2.82592818146924
300,7,610,80,81,3.22968873858107
300,8,611,69,70,2.93355869990981
300,9,612,77,78,3.41842115532119
300,10,613,115,116,4.62598419989497
300,11,614,88,89,3.30846892490821
300,12,615,96,97,3.79176202779192
300,13,616,97,98,3.6883244042029
300,14,617,80,81,3.07213649294132
300,15,618,85,86,3.4686357254701
300,16,619,82,83,3.34019830058627
300,17,620,80,81,3.29473049045303
300,18,621,95,96,3.81460268187301
300,19,622,96,97,4.06036828496455
300,20,623,71,72,3.016264217854
300,21,624,87,88,3.28236708900291
300,22,625,74,75,2.74218398295908
300,23,626,94,95,3.57363259036608
300,24,627,84,85,3.33616155758642
300,25,628,83,84,3.31149240848568
300,26,629,90,91,3.42996779568116
300,27,630,108,109,3.97487437412008
300,28,631,79,80,3.10679601988558
300,29,632,103,104,3.93888393610383
300,30,633,86,87,3.41420704221224
300,31,634,72,73,3.06031092448574
300,32,635,90,91,3.599769795874
300,33,636,81,82,3.34347604596034
300,34,637,94,95,3.7336979741333
300,35,638,116,117,5.04301609276171
300,36,639,97,98,3.93344115290222
300,37,640,94,95,3.48169280634101
300,38,641,110,111,4.51738689406382
300,39,642,82,83,2.97666149190545
300,40,643,91,92,3.50802038013077
300,41,644,62,63,2.51285281606773
300,42,645,87,88,3.42214046967243
300,43,646,117,118,4.5780874047011
300,44,647,90,91,3.32217118848641
300,45,648,79,80,3.04819043991079
300,46,649,81,82,3.25889781455883
300,47,650,92,93,3.80194929401132
300,48,651,81,82,2.9634424007122
300,49,652,111,112,4.29432977393719
300,50,653,84,85,3.33238469679898
300,51,654,129,130,4.75348939876137
300,52,655,74,75,2.70115230089196
300,53,656,91,92,3.68559282926877
300,54,657,104,105,3.9517991242018
300,55,658,81,82,3.53178785271894
300,56,659,100,101,4.12761505041726
300,57,660,68,69,2.52062673235308
300,58,661,78,79,3.2206123626148
300,59,662,96,97,3.93947436959677
300,60,663,110,111,4.58730472250522
300,61,664,94,95,3.68914023558804
300,62,665,107,108,4.48628343919615
300,63,666,76,77,3.10810960284309
300,64,667,97,98,3.74021786224764
300,65,668,89,90,3.64668540754555
300,66,669,95,96,3.59820522177301
300,67,670,96,97,3.72952243709727
300,68,671,75,76,3.21820492174221
300,69,672,87,88,3.37776089773656
300,70,673,78,79,2.87701067456015
300,71,674,96,97,3.83174486811707
300,72,675,84,85,3.34770032096143
300,73,676,81,82,2.82559323199717
300,74,677,72,73,2.82858409714768
300,75,678,96,97,3.93340040373779
300,76,679,97,98,3.54811674673746
300,77,680,88,89,3.3927114158
300,78,681,116,117,4.34968144623049
300,79,682,99,100,3.6287688251594
300,80,683,90,91,3.36196530814258
300,81,684,97,98,4.0699115919603
300,82,685,111,112,4.0488927698752
300,83,686,90,91,3.49403694505352
300,84,687,88,89,3.17358326647663
300,85,688,91,92,3.67366942027267
300,86,689,91,92,3.79386786729203
300,87,690,67,68,2.94873974221735
300,88,691,105,106,4.24400516520862
300,89,692,117,118,4.83941763803602
300,90,693,82,83,3.36617999249948
300,91,694,79,80,3.43519663058467
300,92,695,98,99,3.51969945249172
300,93,696,119,120,4.31208834728855
300,94,697,78,79,3.0622424347404
300,95,698,102,103,4.00982998221704
300,96,699,96,97,3.78307369643322
300,97,700,89,90,3.62983906489879
300,98,701,93,94,3.36644836174062
300,99,702,94,95,3.32235017731681
300,100,703,78,79,2.70786060718757
350,1,704,104,105,3.92828729785542
350,2,705,108,109,4.23762365195428
350,3,706,110,111,3.95883781818067
350,4,707,104,105,3.86328228270717
350,5,708,93,94,3.63520738549934
350,6,709,110,111,4.01364599863973
350,7,710,98,99,3.57908130343797
350,8,711,103,104,3.80220056180775
350,9,712,73,74,2.67255870245037
350,10,713,126,127,4.25887739368031
350,11,714,118,119,4.47530905829281
350,12,715,96,97,3.58479381745038
350,13,716,92,93,3.35453161399853
350,14,717,120,121,4.36563694715242
350,15,718,90,91,2.93573759011134
350,16,719,94,95,3.53648904731975
350,17,720,98,99,3.47045330675358
350,18,721,92,93,3.43607055639005
350,19,722,121,122,4.38697171110036
350,20,723,121,122,4.42285636450423
350,21,724,83,84,3.01232600775031
350,22,725,95,96,3.37640076047112
350,23,726,138,139,5.01370337305174
350,24,727,87,88,3.24917066825102
350,25,728,73,74,2.64430540089422
350,26,729,94,95,3.6998924621446
350,27,730,108,109,3.90663279489382
350,28,731,94,95,3.21884646022572
350,29,732,83,84,2.93749869579859
350,30,733,104,105,3.57409995282359
350,31,734,82,83,3.12197228013018
350,32,735,111,112,4.13677085235217
350,33,736,106,107,3.93013498694328
350,34,737,111,112,3.97167394117305
350,35,738,107,108,3.87480544682863
350,36,739,117,118,4.16912094662049
350,37,740,129,130,4.7034236593331
350,38,741,91,92,3.12559398785487
350,39,742,108,109,3.92582877271218
350,40,743,98,99,3.41842082953264
350,41,744,93,94,3.13778901172692
350,42,745,99,100,3.62533494957452
350,43,746,85,86,3.11450256759024
350,44,747,77,78,2.74417721888314
350,45,748,77,78,2.61816643573678
350,46,749,115,116,4.11230958814511
350,47,750,102,103,3.77988740554808
350,48,751,121,122,4.65916031037673
350,49,752,87,88,3.26348385066634
350,50,753,94,95,3.60430598099143
350,51,754,130,131,4.79458880061331
350,52,755,78,79,2.64110859258883
350,53,756,108,109,3.81364322053784
350,54,757,120,121,4.39718993218484
350,55,758,107,108,3.79939776154272
350,56,759,94,95,3.25135849727801
350,57,760,103,104,3.83260414967584
350,58,761,102,103,3.59855543016385
350,59,762,104,105,4.11137109646791
350,60,763,109,110,3.88059858733468
350,61,764,76,77,2.71076329228495
350,62,765,97,98,3.56388220967656
350,63,766,137,138,4.85149203040489
350,64,767,87,88,3.28261718154527
350,65,768,95,96,3.70482243686039
350,66,769,85,86,3.24770801880403
350,67,770,121,122,4.71005313910444
350,68,771,105,106,3.80925163059606
350,69,772,104,105,4.08638267083
350,70,773,100,101,3.56450147317241
350,71,774,95,96,3.5628710586363
350,72,775,114,115,4.02891408432643
350,73,776,117,118,4.32573652127298
350,74,777,81,82,3.02050129810982
350,75,778,80,81,3.02525850627143
350,76,779,78,79,2.9979517411594
350,77,780,119,120,3.95941756454425
350,78,781,108,109,4.01163998991108
350,79,782,95,96,3.55303879731127
350,80,783,90,91,3.04816476679192
350,81,784,98,99,3.47039927975813
350,82,785,133,134,4.71960346825254
350,83,786,99,100,3.89484563026595
350,84,787,103,104,3.77264759780455
350,85,788,129,130,4.61797987491366
350,86,789,108,109,4.02867639697351
350,87,790,115,116,4.33398588555919
350,88,791,82,83,3.17907399464435
350,89,792,83,84,2.89039305643061
350,90,793,108,109,3.99920071707089
350,91,794,112,113,4.05805819037979
350,92,795,110,111,4.02046509406866
350,93,796,108,109,3.78214409325262
350,94,797,93,94,3.32787536835309
350,95,798,90,91,3.1344491562193
350,96,799,93,94,3.4096234971709
350,97,800,93,94,3.30833046263486
350,98,801,118,119,4.40889115320905
350,99,802,110,111,3.85929983049647
350,100,803,128,129,4.44690540113595
400,1,804,76,77,2.52284351853681
400,2,805,85,86,2.94508106699269
400,3,806,133,134,4.48799772149684
400,4,807,82,83,2.56357915928525
400,5,808,100,101,3.45509398854378
400,6,809,108,109,3.17058802626749
400,7,810,93,94,3.0291881444559
400,8,811,132,133,4.7282773404014
400,9,812,123,124,4.19189145534345
400,10,813,106,107,3.57059231697355
400,11,814,134,135,4.57682800437803
400,12,815,122,123,4.06943117370458
400,13,816,74,75,2.45780110427225
400,14,817,96,97,3.44174624285551
400,15,818,105,106,3.48329443859769
400,16,819,117,118,4.01082720807156
400,17,820,143,144,4.78753394579963
400,18,821,141,142,5.03418095634988
400,19,822,97,98,3.21327709152923
400,20,823,94,95,3.18338395443151
400,21,824,121,122,3.91183415872238
400,22,825,125,126,4.36619199327457
400,23,826,107,108,3.48530180000668
400,24,827,117,118,4.09288193571854
400,25,828,85,86,3.00064867972982
400,26,829,104,105,3.33159082754405
400,27,830,82,83,2.73317020139236
400,28,831,99,100,3.22557941035228
400,29,832,98,99,3.19775049309812
400,30,833,108,109,3.61086423863298
400,31,834,103,104,3.7695185119585
400,32,835,109,110,3.49765018063159
400,33,836,104,105,3.59791995760517
400,34,837,111,112,3.72457900345964
400,35,838,111,112,3.98691422695136
400,36,839,89,90,3.03139016617291
400,37,840,125,126,4.13675170756761
400,38,841,105,106,3.13273005477048
400,39,842,97,98,3.28645769179988
400,40,843,126,127,4.25323452560277
400,41,844,92,93,3.06020038670784
400,42,845,121,122,3.86812378382598
400,43,846,97,98,3.35227089113429
400,44,847,126,127,4.17203209704401
400,45,848,93,94,3.14456724902525
400,46,849,118,119,4.0213507651802
400,47,850,115,116,4.1552554569829
400,48,851,129,130,4.27854882214273
400,49,852,133,134,4.43354211961464
400,50,853,89,90,3.06133302293443
400,51,854,115,116,3.74228864195032
400,52,855,92,93,3.37300889061805
400,53,856,92,93,3.10343468638997
400,54,857,96,97,3.30070009278103
400,55,858,84,85,3.04285711364709
400,56,859,122,123,4.04934231180532
400,57,860,91,92,3.14907099757922
400,58,861,126,127,4.42088199778238
400,59,862,90,91,3.07531326944587
400,60,863,101,102,3.30577848396408
400,61,864,103,104,3.36958330190248
400,62,865,95,96,3.16610750829822
400,63,866,80,81,2.74351972204021
400,64,867,128,129,4.4102459305698
400,65,868,89,90,3.20742151315569
400,66,869,102,103,3.71782328194193
400,67,870,117,118,3.80138625817616
400,68,871,136,137,4.85204773597414
400,69,872,88,89,2.98098514303497
400,70,873,104,105,3.75261653192379
400,71,874,98,99,3.39106791476733
400,72,875,91,92,2.88066330243706
400,73,876,97,98,3.23297247248019
400,74,877,82,83,2.60571533049623
400,75,878,121,122,4.16963242499449
400,76,879,128,129,4.3481450590399
400,77,880,106,107,3.55935604471959
400,78,881,112,113,3.70118593370964
400,79,882,88,89,2.86809539378066
400,80,883,107,108,3.57215468607714
400,81,884,117,118,3.76032563742747
400,82,885,95,96,3.24516953216295
400,83,886,104,105,3.66268196289203
400,84,887,109,110,3.76150976685473
400,85,888,112,113,3.78463709430348
400,86,889,83,84,2.68333450411727
400,87,890,136,137,4.17914770482512
400,88,891,88,89,3.07228187110162
400,89,892,125,126,4.23917973665664
400,90,893,81,82,2.81230316744288
400,91,894,101,102,3.34334527115813
400,92,895,93,94,3.21044569779166
400,93,896,106,107,3.63269767607539
400,94,897,93,94,3.14520997467242
400,95,898,123,124,3.98581820658947
400,96,899,117,118,3.88888845582425
400,97,900,147,148,4.91914560332258
400,98,901,131,132,4.24660904648647
400,99,902,98,99,3.15877661649417
400,100,903,96,97,3.1099218417244
450,1,904,97,98,3.47630024121734
450,2,905,115,116,3.4946435975475
450,3,906,121,122,3.77527981315077
450,4,907,110,111,3.50755966247261
450,5,908,127,128,3.87947759568071
450,6,909,126,127,3.91150895528214
450,7,910,109,110,3.451770914256
450,8,911,109,110,3.75432907421467
450,9,912,108,109,3.61091496848561
450,10,913,107,108,3.37334075536351
450,11,914,90,91,2.80299108146976
450,12,915,149,150,4.38388124161381
450,13,916,135,136,4.47412809783699
450,14,917,117,118,3.64059754117228
450,15,918,120,121,3.69368819286072
450,16,919,129,130,4.07444389601535
450,17,920,143,144,4.53315978955183
450,18,921,108,109,3.47572613907343
450,19,922,88,89,2.60860173734191
450,20,923,143,144,4.25967152445768
450,21,924,111,112,3.54318984881509
450,22,925,102,103,3.16430808970307
450,23,926,135,136,4.43375470619063
450,24,927,148,149,4.66632799295219
450,25,928,100,101,3.3711889644272
450,26,929,123,124,3.92117238941346
450,27,930,112,113,3.68533845023382
450,28,931,106,107,3.303340042729
450,29,932,119,120,3.81029837475183
450,30,933,126,127,4.12481305903097
450,31,934,118,119,3.76037860190024
450,32,935,97,98,3.24656302328804
450,33,936,107,108,3.41799702866158
450,34,937,113,114,3.63171518985599
450,35,938,120,121,3.7264492505419
450,36,939,100,101,3.12558336115435
450,37,940,113,114,3.68986041263785
450,38,941,142,143,4.99246432076205
450,39,942,118,119,3.87097962505043
450,40,943,151,152,4.59369563988136
450,41,944,119,120,3.67290191097183
450,42,945,112,113,3.42561358998536
450,43,946,92,93,2.9800177428773
450,44,947,108,109,3.53364682910077
450,45,948,121,122,3.50533013024998
450,46,949,115,116,3.4546628908571
450,47,950,112,113,3.45988025928175
450,48,951,101,102,3.17784687652619
450,49,952,112,113,3.55660680214955
450,50,953,96,97,3.09296510219185
450,51,954,108,109,3.31613297499319
450,52,955,96,97,3.35150332771313
450,53,956,90,91,2.94316182460602
450,54,957,125,126,3.90210872989387
450,55,958,114,115,3.53946285199599
450,56,959,152,153,5.04840182294643
450,57,960,116,117,3.73924396333882
450,58,961,107,108,3.68825051110086
450,59,962,113,114,3.36961273071172
450,60,963,116,117,4.03777626091876
450,61,964,111,112,3.61860367344408
450,62,965,144,145,4.5635784712896
450,63,966,104,105,3.31741759549776
450,64,967,115,116,3.66321101461318
450,65,968,119,120,3.60896266296506
450,66,969,115,116,4.05707888409252
450,67,970,123,124,4.00989924758135
450,68,971,142,143,4.12798833962979
450,69,972,97,98,3.18765628521539
450,70,973,120,121,3.78739819274869
450,71,974,131,132,3.90474988876608
450,72,975,105,106,3.53299418079061
450,73,976,118,119,3.80844212660685
450,74,977,118,119,3.9497943076684
450,75,978,128,129,3.8406656166074
450,76,979,148,149,4.65758752141484
450,77,980,141,142,4.71462740323268
450,78,981,81,82,2.62685388392575
450,79,982,133,134,4.21953558630681
450,80,983,112,113,3.45106362196957
450,81,984,133,134,4.31369678256447
450,82,985,135,136,4.29234304855607
450,83,986,123,124,3.73613772838769
450,84,987,88,89,2.88887114358642
450,85,988,96,97,2.87385284295905
450,86,989,120,121,4.01280731125827
450,87,990,109,110,3.34377777158526
450,88,991,92,93,2.73995389118785
450,89,992,117,118,3.94245780193099
450,90,993,149,150,4.55713339556727
450,91,994,113,114,3.5959940018874
450,92,995,110,111,3.40499592176577
450,93,996,132,133,4.07476883613911
450,94,997,127,128,3.94433352782729
450,95,998,103,104,3.28529706512665
450,96,999,114,115,3.53815493020344
450,97,1000,129,130,4.1756425079503
450,98,1001,97,98,3.21348149823115
450,99,1002,132,133,4.26759722751173
450,100,1003,113,114,3.47887245112924
500,1,1004,114,115,3.34541817692514
500,2,1005,115,116,3.60198437245152
500,3,1006,158,159,4.69269681691666
500,4,1007,112,113,3.28346204690757
500,5,1008,139,140,4.33751864524763
500,6,1009,96,97,2.86657104815595
500,7,1010,102,103,3.01254407665088
500,8,1011,105,106,3.15880616038772
500,9,1012,94,95,2.71943170261439
500,10,1013,100,101,3.04870476978403
500,11,1014,173,174,5.25186192969462
500,12,1015,133,134,4.22441055233683
500,13,1016,140,141,4.3940135936409
500,14,1017,126,127,3.97859525507767
500,15,1018,132,133,3.88221027711157
500,16,1019,141,142,4.05407267824262
500,17,1020,113,114,3.48545083834194
500,18,1021,118,119,3.36046410609516
500,19,1022,153,154,4.48282461497708
500,20,1023,111,112,3.52643148722713
500,21,1024,122,123,3.67102624886895
500,22,1025,125,126,3.74080653994288
500,23,1026,115,116,3.32177018326692
500,24,1027,107,108,3.07087865845323
500,25,1028,149,150,4.22844583147385
500,26,1029,87,88,2.75547685816895
500,27,1030,119,120,3.63938609841958
500,28,1031,111,112,3.29071746402012
500,29,1032,112,113,3.35509899310278
500,30,1033,95,96,2.70273533607395
500,31,1034,144,145,4.436255436582
500,32,1035,88,89,2.68366198286234
500,33,1036,156,157,4.61108570353688
500,34,1037,98,99,2.79004403050446
500,35,1038,118,119,3.5546255561549
500,36,1039,148,149,4.44552571551846
500,37,1040,154,155,4.71442305524875
500,38,1041,135,136,4.17784986052086
500,39,1042,115,116,3.08781687806057
500,40,1043,115,116,3.18275163359584
500,41,1044,114,115,3.28244607031899
500,42,1045,126,127,3.94254825536122
500,43,1046,117,118,3.42710666040899
500,44,1047,143,144,4.38658730178341
500,45,1048,120,121,3.48961738195602
500,46,1049,128,129,3.8831022604976
500,47,1050,155,156,4.47600653881022
500,48,1051,144,145,4.09466687033175
500,49,1052,102,103,3.01069729236964
500,50,1053,115,116,3.39829149024487
500,51,1054,128,129,4.0649974550765
500,52,1055,129,130,4.026133310064
500,53,1056,153,154,4.70841718816579
500,54,1057,137,138,3.89135795784546
500,55,1058,135,136,4.2667963546456
500,56,1059,110,111,3.44890125809715
500,57,1060,124,125,3.53863463463836
500,58,1061,120,121,3.52449890768477
500,59,1062,123,124,3.61248280463015
500,60,1063,110,111,3.22517390046723
500,61,1064,126,127,3.82222619158518
500,62,1065,137,138,4.17650720720136
500,63,1066,142,143,3.89129152428318
500,64,1067,132,133,3.83788653749023
500,65,1068,144,145,4.39329501031065
500,66,1069,131,132,3.79792296353133
500,67,1070,110,111,3.25226144040915
500,68,1071,107,108,3.13150766643945
500,69,1072,106,107,3.11579323162615
500,70,1073,135,136,4.12542225746564
500,71,1074,109,110,3.12347879525184
500,72,1075,147,148,4.4966217789055
500,73,1076,138,139,4.29661917267556
500,74,1077,121,122,3.98681258241365
500,75,1078,138,139,4.10991269655279
500,76,1079,121,122,3.58848333914413
500,77,1080,125,126,3.57839818910438
500,78,1081,128,129,3.8124492377824
500,79,1082,118,119,3.46061200388156
500,80,1083,128,129,3.7977707614256
500,81,1084,123,124,3.55533758860591
500,82,1085,136,137,4.34957095615248
500,83,1086,143,144,4.26162140148861
500,84,1087,107,108,3.11985954282601
500,85,1088,150,151,4.47658443512638
500,86,1089,96,97,3.01241961641369
500,87,1090,132,133,3.97103663387695
500,88,1091,134,135,3.98334732901229
500,89,1092,138,139,4.30256643307459
500,90,1093,146,147,4.43254265292321
500,91,1094,95,96,2.81851855971329
500,92,1095,128,129,3.77642269516145
500,93,1096,148,149,4.34975400917764
500,94,1097,106,107,3.29603617070765
500,95,1098,117,118,3.67597746015705
500,96,1099,119,120,3.68114983752708
500,97,1100,129,130,3.68388220627985
500,98,1101,127,128,3.79797588141611
500,99,1102,113,114,3.51231274808444
500,100,1103,95,96,3.02568417171312
