"n","simulation_run","seed","addario_hop_diameter","addario_num_vertices","addario_path_length"
75,92,595,38,39,3.09088908778382
75,93,596,38,39,2.81440887012676
75,94,597,32,33,2.64303551377638
75,95,598,41,42,3.07346485038355
75,96,599,33,34,3.23225668727421
75,97,600,35,36,2.92934161454603
75,98,601,39,40,2.60741627654837
75,99,602,39,40,2.92667324373601
75,100,603,38,39,3.03293507147645
100,1,604,36,37,2.86463077697491
100,2,605,44,45,3.23080181797779
100,3,606,47,48,3.55550640207249
100,4,607,35,36,2.14035917369095
100,5,608,39,40,2.90144868601105
100,6,609,41,42,2.80187593997521
100,7,610,49,50,3.88342656551874
100,8,611,49,50,3.55499708611809
100,9,612,35,36,2.19048504018923
100,10,613,44,45,3.09338414132381
100,11,614,39,40,2.79296671121201
100,12,615,43,44,2.99909820130347
100,13,616,31,32,2.25026075277458
100,14,617,51,52,3.41881603862784
100,15,618,52,53,3.75850306102343
100,16,619,45,46,3.37001580923417
100,17,620,42,43,3.04709426578825
100,18,621,41,42,2.5800381465073
100,19,622,46,47,3.17678105400676
100,20,623,40,41,2.72269970912446
100,21,624,42,43,3.24426135965659
100,22,625,35,36,2.51956719034344
100,23,626,37,38,2.56970496450015
100,24,627,37,38,2.59476239871766
100,25,628,46,47,3.0912221742925
100,26,629,36,37,2.8459383813611
100,27,630,32,33,1.95402007726103
100,28,631,44,45,3.33071179377881
100,29,632,53,54,3.91847002663955
100,30,633,58,59,3.96448212640921
100,31,634,33,34,2.21096295331194
100,32,635,38,39,2.61110479666547
100,33,636,43,44,3.33548896937938
100,34,637,40,41,2.67033938369503
100,35,638,36,37,2.33874849978338
100,36,639,48,49,3.61600836708172
100,37,640,50,51,3.39827539194384
100,38,641,48,49,3.39547049580774
100,39,642,34,35,2.58666341886461
100,40,643,53,54,3.76162078212227
100,41,644,40,41,2.82073799888445
100,42,645,60,61,4.14443404960333
100,43,646,47,48,3.46440332315952
100,44,647,35,36,2.69529176761684
100,45,648,44,45,3.00144852975186
100,46,649,33,34,2.01521818809076
100,47,650,52,53,3.51324114169771
100,48,651,39,40,2.38430009328724
100,49,652,33,34,2.34661445805938
100,50,653,35,36,2.48784070141285
100,51,654,32,33,2.23796958807505
100,52,655,48,49,3.18084978619448
100,53,656,46,47,3.16622118031195
100,54,657,51,52,3.59085770344057
100,55,658,41,42,2.88594471766681
100,56,659,47,48,2.95372582091525
100,57,660,34,35,2.58963881292022
100,58,661,40,41,2.65872706747226
100,59,662,39,40,2.76025081675818
100,60,663,40,41,2.93623433400486
100,61,664,34,35,2.74377303686528
100,62,665,44,45,3.21522876000043
100,63,666,56,57,3.83096281379669
100,64,667,40,41,2.39131637008444
100,65,668,48,49,3.392689464137
100,66,669,43,44,2.93301567343274
100,67,670,38,39,2.74825091963154
100,68,671,45,46,2.97691068310603
100,69,672,47,48,3.16836782012456
100,70,673,34,35,2.35074124959124
100,71,674,36,37,2.42478369126193
100,72,675,46,47,3.5410409804622
100,73,676,44,45,2.93213057243665
100,74,677,31,32,2.45717753766965
100,75,678,48,49,3.3215925937958
100,76,679,46,47,3.2394495772415
100,77,680,52,53,3.49265297633918
100,78,681,51,52,3.48567704811686
100,79,682,53,54,4.07017948723326
100,80,683,35,36,2.53252174830328
100,81,684,35,36,2.39002848696455
100,82,685,52,53,3.8400576976737
100,83,686,35,36,2.51074005284915
100,84,687,45,46,3.06672320788401
100,85,688,39,40,2.37529712382745
100,86,689,47,48,3.35159345492143
100,87,690,37,38,2.53957846799738
100,88,691,41,42,3.11117012547774
100,89,692,34,35,2.50848706217587
100,90,693,31,32,2.05066879281333
100,91,694,46,47,3.17222614307109
100,92,695,43,44,2.74829719571042
100,93,696,38,39,2.71854989533996
100,94,697,49,50,3.47221923848202
100,95,698,35,36,2.4972503575774
100,96,699,38,39,2.84080162124894
100,97,700,41,42,3.04889613019483
100,98,701,47,48,3.41147855406508
100,99,702,49,50,3.60388272129121
100,100,703,40,41,2.7225679130655
125,1,704,42,43,2.85101523345307
125,2,705,40,41,2.55420054210482
125,3,706,54,55,3.44891579760242
125,4,707,47,48,2.81049360847049
125,5,708,39,40,2.3518432801305
125,6,709,44,45,2.93001896851214
125,7,710,55,56,3.64151541716455
125,8,711,57,58,3.60216731760751
125,9,712,49,50,2.84688314717332
125,10,713,45,46,2.9030202840636
125,11,714,42,43,2.57429584932052
125,12,715,54,55,3.76958753784894
125,13,716,57,58,3.73202811747706
125,14,717,36,37,2.32145393342282
125,15,718,65,66,3.96048064740792
125,16,719,39,40,2.50374470726956
125,17,720,53,54,3.17918431735104
125,18,721,55,56,3.57807470202334
125,19,722,56,57,3.68804507467073
125,20,723,45,46,2.91735569664674
125,21,724,54,55,3.05203893005218
125,22,725,36,37,2.33664698011943
125,23,726,48,49,3.20902179411605
125,24,727,38,39,2.36143607692179
125,25,728,52,53,3.4852541246809
125,26,729,53,54,3.50029852623134
125,27,730,43,44,2.74322413869625
125,28,731,65,66,4.33392516971513
125,29,732,59,60,3.5498198086733
125,30,733,54,55,3.23720196503125
125,31,734,64,65,4.49700322336831
125,32,735,52,53,3.12472767129777
125,33,736,48,49,3.11223184050249
125,34,737,43,44,2.78086700087574
125,35,738,52,53,2.99002048401582
125,36,739,48,49,3.11863406512906
125,37,740,39,40,2.48697375007675
125,38,741,41,42,2.61126093320466
125,39,742,50,51,3.27972142856681
125,40,743,53,54,3.00506789605404
125,41,744,52,53,3.19119047226906
125,42,745,72,73,4.18317827097406
125,43,746,53,54,3.65277013773711
125,44,747,55,56,3.55407092982103
125,45,748,55,56,3.35258013028404
125,46,749,69,70,4.29769701278539
125,47,750,41,42,2.5688509122073
125,48,751,44,45,2.7578256181275
125,49,752,46,47,2.32375521629888
125,50,753,50,51,3.00415482833753
125,51,754,56,57,3.25633980775239
125,52,755,42,43,2.38487772329006
125,53,756,57,58,3.53492976495313
125,54,757,49,50,2.956574628824
125,55,758,55,56,3.17197795046637
125,56,759,45,46,2.65889215686129
125,57,760,50,51,2.99212241233498
125,58,761,44,45,2.95630757244774
125,59,762,50,51,3.0014458349402
125,60,763,49,50,3.22599012535285
125,61,764,49,50,2.6701859912634
125,62,765,56,57,3.55506751955298
125,63,766,53,54,3.58603504411865
125,64,767,53,54,3.25314590125919
125,65,768,43,44,2.47061824147808
125,66,769,47,48,2.92088749408852
125,67,770,41,42,2.55208472040001
125,68,771,41,42,2.43427860840828
125,69,772,38,39,2.41417561614709
125,70,773,38,39,2.27960244362808
125,71,774,43,44,2.70315822128188
125,72,775,55,56,3.04384457426218
125,73,776,49,50,3.05885351139861
125,74,777,45,46,2.57417957098171
125,75,778,47,48,2.73353094689144
125,76,779,41,42,2.72049137794878
125,77,780,65,66,3.7614129589404
125,78,781,50,51,3.37102697813935
125,79,782,44,45,2.7622107678688
125,80,783,60,61,3.86972790356717
125,81,784,48,49,2.98187221601866
125,82,785,59,60,3.71373542248119
125,83,786,60,61,4.07530521600905
125,84,787,60,61,3.73348672405996
125,85,788,51,52,3.46418061384966
125,86,789,51,52,3.25550809289027
125,87,790,56,57,3.91215678754317
125,88,791,45,46,3.03739521128613
125,89,792,58,59,3.21534683986058
125,90,793,56,57,3.6746180901523
125,91,794,59,60,3.99048467131101
125,92,795,44,45,2.88087494714297
125,93,796,52,53,3.23444295296997
125,94,797,52,53,3.21462759682244
125,95,798,59,60,3.52858486008336
125,96,799,60,61,3.82234319303977
125,97,800,58,59,3.95555232242052
125,98,801,39,40,2.51623299261176
125,99,802,38,39,2.41667123947785
125,100,803,48,49,3.31293532636377
150,1,804,55,56,2.89867056870225
150,2,805,52,53,2.581513369222
150,3,806,48,49,2.61523805094606
150,4,807,64,65,3.29424840927769
150,5,808,68,69,3.93403899646375
150,6,809,59,60,3.30824530596394
150,7,810,72,73,3.972147326655
150,8,811,47,48,2.78595822643197
150,9,812,51,52,3.04880584825789
150,10,813,53,54,3.16157124330204
150,11,814,55,56,3.0611689304701
150,12,815,49,50,2.76046876464397
150,13,816,47,48,2.77217103481387
150,14,817,48,49,2.46544079919278
150,15,818,56,57,3.19777381819378
150,16,819,65,66,3.40684267467757
150,17,820,67,68,4.21651114549453
150,18,821,64,65,3.33349152352748
150,19,822,43,44,2.77358669201706
150,20,823,50,51,2.71577182494196
150,21,824,57,58,3.09608681150423
150,22,825,57,58,3.11113317979071
150,23,826,69,70,3.94391416535503
150,24,827,48,49,2.70507568145189
150,25,828,47,48,2.63410623160219
150,26,829,64,65,3.81816939258275
150,27,830,50,51,2.85064461082793
150,28,831,52,53,2.86341928728599
150,29,832,61,62,3.51883143653327
150,30,833,58,59,3.66936107982637
150,31,834,53,54,3.02152946603248
150,32,835,62,63,3.59794810508458
150,33,836,69,70,3.39054405016927
150,34,837,68,69,4.10392647328486
150,35,838,53,54,3.16910375691772
150,36,839,39,40,1.87046949339552
150,37,840,63,64,3.83218922742383
150,38,841,65,66,3.5494023498605
150,39,842,49,50,2.67990556879999
150,40,843,60,61,3.51292869113699
150,41,844,62,63,3.65126051933747
150,42,845,63,64,3.38403532023939
150,43,846,46,47,2.75816210210018
150,44,847,54,55,3.13053439484943
150,45,848,45,46,2.59154262929935
150,46,849,54,55,3.11366034662969
150,47,850,61,62,3.629751708132
150,48,851,51,52,2.75003909293252
150,49,852,63,64,3.61231642988989
150,50,853,40,41,2.02354491622234
150,51,854,50,51,2.87073924342795
150,52,855,59,60,3.12740431316717
150,53,856,51,52,2.66338744876028
150,54,857,48,49,3.00626756239039
150,55,858,55,56,2.76625298142104
150,56,859,55,56,3.00369962549838
150,57,860,67,68,4.00488987160751
150,58,861,67,68,3.65172483263294
150,59,862,52,53,3.056139599002
150,60,863,57,58,3.09733039802641
150,61,864,59,60,3.18733393733373
150,62,865,73,74,3.9609903940024
150,63,866,51,52,2.85449504164758
150,64,867,50,51,2.74318372502604
150,65,868,71,72,4.15718027268899
150,66,869,74,75,4.0726521443671
150,67,870,62,63,3.34639919731032
150,68,871,57,58,3.44360355483342
150,69,872,58,59,3.33071112160974
150,70,873,68,69,3.96346084708174
150,71,874,42,43,2.54108553265131
150,72,875,62,63,3.33518048527079
150,73,876,57,58,3.13697877446545
150,74,877,51,52,2.81322340315302
150,75,878,66,67,3.64695092492218
150,76,879,56,57,3.1591789121054
150,77,880,53,54,2.89436085957399
150,78,881,57,58,3.2488757280731
150,79,882,73,74,4.02806014932067
150,80,883,60,61,3.52356781435857
150,81,884,46,47,2.44121179421056
150,82,885,58,59,3.29926846744839
150,83,886,51,52,2.87233457993849
150,84,887,47,48,2.68182638627714
150,85,888,57,58,3.5874574003948
150,86,889,50,51,2.86809373731771
150,87,890,66,67,3.69381839477124
150,88,891,50,51,2.83631661445019
150,89,892,51,52,3.08360535576763
150,90,893,61,62,3.06177794821973
150,91,894,61,62,3.58831263324897
150,92,895,44,45,2.34823800866221
150,93,896,59,60,3.2297960658084
150,94,897,54,55,3.14817862697287
150,95,898,55,56,3.36232549347365
150,96,899,43,44,2.59679675189209
150,97,900,49,50,2.62470408706537
150,98,901,46,47,2.53145772798634
150,99,902,51,52,3.0061607003925
150,100,903,58,59,3.41357167513527
175,1,904,59,60,2.96456251995378
175,2,905,65,66,3.38697247049511
175,3,906,75,76,3.92785675024025
175,4,907,76,77,3.92480566238664
175,5,908,55,56,2.99166006329359
175,6,909,59,60,3.1697164355988
175,7,910,50,51,2.48815138190635
175,8,911,67,68,3.52059792738748
175,9,912,62,63,3.30724508892471
175,10,913,62,63,3.32162945712748
175,11,914,51,52,2.88140325061778
175,12,915,58,59,3.12175370382119
175,13,916,62,63,3.34449712319424
175,14,917,55,56,2.97767888815167
175,15,918,67,68,3.49742520758456
175,16,919,74,75,3.98329876183401
175,17,920,77,78,4.36379674499447
175,18,921,47,48,2.50228703803431
175,19,922,45,46,2.7689684074964
175,20,923,61,62,3.14995782801064
175,21,924,71,72,3.6810669960805
175,22,925,74,75,3.85483528386989
175,23,926,69,70,3.88907982460092
175,24,927,56,57,2.66744713523967
175,25,928,84,85,4.50119465609407
175,26,929,57,58,2.67237826338118
175,27,930,57,58,2.8617799968851
175,28,931,55,56,2.77552991923131
175,29,932,51,52,2.9147953062132
175,30,933,53,54,2.80363609723349
175,31,934,64,65,3.35051171946933
175,32,935,50,51,2.78675323070746
175,33,936,60,61,2.88739814701292
175,34,937,68,69,3.40967030378849
175,35,938,44,45,2.09573428926945
175,36,939,56,57,2.9663860167266
175,37,940,59,60,2.96227304103102
175,38,941,47,48,2.33687003392241
175,39,942,63,64,3.20224570530123
175,40,943,53,54,2.98735869401839
175,41,944,64,65,3.48958306640613
175,42,945,47,48,2.44301201675415
175,43,946,75,76,3.93704455720721
175,44,947,83,84,4.06573358230723
175,45,948,42,43,2.62714590998025
175,46,949,55,56,2.74104829186791
175,47,950,73,74,3.69815061060544
175,48,951,67,68,3.40652246847133
175,49,952,78,79,4.34851527602324
175,50,953,62,63,3.06995822843209
175,51,954,52,53,2.76832373687738
175,52,955,68,69,3.82064271993708
175,53,956,55,56,2.93898789866246
175,54,957,61,62,3.37378341063187
175,55,958,75,76,3.85243795938563
175,56,959,63,64,3.44026489902097
175,57,960,77,78,3.94577219497462
175,58,961,63,64,3.17556618286528
175,59,962,66,67,3.22704482821108
175,60,963,58,59,3.04653002741073
175,61,964,61,62,3.18779112434036
175,62,965,73,74,3.86788106282407
175,63,966,67,68,3.34733566659096
175,64,967,63,64,3.3808023188898
175,65,968,57,58,2.77134696319051
175,66,969,55,56,2.79386306446746
175,67,970,53,54,2.65901087167521
175,68,971,66,67,3.47359867968485
175,69,972,62,63,3.23272925909442
175,70,973,66,67,3.741912799258
175,71,974,43,44,2.30888770636991
175,72,975,60,61,3.11359778837499
175,73,976,57,58,3.15372206229501
175,74,977,65,66,3.42109111746531
175,75,978,45,46,2.46352854359398
175,76,979,47,48,2.25882155794086
175,77,980,49,50,2.43764922110002
175,78,981,49,50,2.87856456540662
175,79,982,78,79,4.18994709935308
175,80,983,51,52,2.69763767328039
175,81,984,50,51,2.50442884263271
175,82,985,65,66,3.48194306984811
175,83,986,57,58,2.74972832627476
175,84,987,55,56,3.08603209151807
175,85,988,55,56,2.93834762661607
175,86,989,57,58,3.11176005974437
175,87,990,49,50,2.44293071770949
175,88,991,72,73,3.83755649986461
175,89,992,46,47,2.38521568723709
175,90,993,75,76,3.99918824119641
175,91,994,59,60,3.16972849942364
175,92,995,57,58,2.9277330989064
175,93,996,46,47,2.40519701047179
175,94,997,79,80,4.10784503803182
175,95,998,53,54,2.93726316281938
175,96,999,48,49,2.29374611759437
175,97,1000,66,67,3.7177672438041
175,98,1001,53,54,2.84195332727918
175,99,1002,56,57,3.19027140608071
175,100,1003,72,73,3.73356608049873
