"n","simulation_run","seed","stringy_diameter","stringy_num_edges","stringy_num_vertices","penrose_diameter","penrose_num_edges","penrose_num_vertices","total_mst_length","stringy05"
200,42,445,2.64976142265417,53,54,0.119680297999642,1,2,9.65981747666071,0.274307607680613
200,43,446,2.78817825691585,55,56,0.119202926376771,1,2,9.64294645698865,0.289141733737943
200,44,447,3.79131046925913,74,75,0.129188332327729,1,2,9.35851178192158,0.405118950278295
200,45,448,3.06904043197648,67,68,0.149067243531055,1,2,9.72047695927438,0.315729407603635
200,46,449,2.95971199506262,63,64,0.135412600593226,1,2,9.60370011071542,0.308184549802872
200,47,450,3.60459155874307,64,65,0.144490265516348,1,2,9.9270586345516,0.363107713114247
200,48,451,3.45537530997538,73,74,0.112330649256091,1,2,9.70967131509769,0.355869441698049
200,49,452,3.58260316254926,75,76,0.12662659882833,1,2,9.28498279811331,0.385849197618032
200,50,453,3.03405847450533,62,63,0.0932048651196587,1,2,9.37560217767793,0.323612117601259
200,51,454,3.88425983070016,78,79,0.119715400826968,1,2,9.52546344966546,0.407776466859108
200,52,455,2.37082872409225,53,54,0.179560710503209,1,2,9.32635532546291,0.254207419871661
200,53,456,3.58267174923222,75,76,0.14412945003963,1,2,9.45650239827863,0.378858017302927
200,54,457,3.11871112296115,61,62,0.103574256142828,1,2,9.50545389761899,0.328097022672674
200,55,458,3.31679404353053,65,66,0.123572760902413,1,2,9.76921612608446,0.339514859813007
200,56,459,2.61449193716587,53,54,0.116579239923339,1,2,9.43901672641505,0.276987742785668
200,57,460,2.54873555735736,52,53,0.141545896579362,1,2,9.93924411562289,0.256431528163309
200,58,461,4.00542428126664,82,83,0.113040110562262,1,2,9.32298009648339,0.429629178633287
200,59,462,2.84103690003859,60,61,0.11964275973519,1,2,9.67137857415272,0.293757180349802
200,60,463,2.83341088583661,49,50,0.104430087918904,1,2,9.59822907055388,0.295201423617733
200,61,464,3.11305511339429,62,63,0.127851104290915,1,2,9.18629173672355,0.338880497442662
200,62,465,2.44732897697361,50,51,0.11215392647408,1,2,9.39338933945114,0.26053737245779
200,63,466,4.55720548596263,90,91,0.118851044757641,1,2,9.383213238412,0.485676427698225
200,64,467,3.37343594822952,61,62,0.159657760938552,1,2,9.82355925420297,0.343402616193943
200,65,468,3.45170018006641,73,74,0.116216782418379,1,2,9.48432094971311,0.363937513119569
200,66,469,3.07056349933769,62,63,0.13627077698949,1,2,9.42047357459148,0.32594576854602
200,67,470,4.05662785327609,83,84,0.149135618936498,1,2,9.61205772934024,0.422035319335783
200,68,471,3.41786663950417,66,67,0.115953285189679,1,2,9.88359504757743,0.345812087914501
200,69,472,2.4194139409967,49,50,0.101439556616502,1,2,9.60650827053026,0.251851544064007
200,70,473,3.12057484505148,57,58,0.12328125628609,1,2,9.77183565129694,0.319343770854078
200,71,474,2.80703993820736,56,57,0.113780560535818,1,2,9.3702094309007,0.299570672236035
200,72,475,3.61823256678427,68,69,0.116793059696503,1,2,9.81723452258568,0.368559247358317
200,73,476,2.92296521431804,54,55,0.154998937377315,1,2,9.38703005511153,0.311383387200981
200,74,477,3.30809061963449,70,71,0.144446439693957,1,2,9.49524236297826,0.348394542569304
200,75,478,3.47714790657283,75,76,0.102760655480783,1,2,9.72353459312462,0.357601227544506
200,76,479,3.51320844767893,76,77,0.10325966351388,1,2,9.59792252202865,0.366038425462968
200,77,480,2.94831031460415,63,64,0.111526389834264,1,2,9.60252309227228,0.307034962194138
200,78,481,3.63925614330261,77,78,0.155867369805713,1,2,9.54079274205109,0.381441693755967
200,79,482,3.88278870412585,82,83,0.0977870391778537,1,2,9.40680715351806,0.412763718949391
200,80,483,3.54650259346948,75,76,0.116541891726034,1,2,9.70770843147272,0.365328503477875
200,81,484,3.90626489944155,87,88,0.1363828757851,1,2,9.12193668532758,0.428227583044365
200,82,485,3.4394952561844,78,79,0.1167936912915,1,2,9.5978150085444,0.358362320290859
200,83,486,3.72161499632016,75,76,0.12873458069996,1,2,9.61519965737044,0.387055404873199
200,84,487,2.84322927460613,61,62,0.150510826479302,1,2,9.6186472102666,0.295595546073398
200,85,488,2.94021756418437,55,56,0.120183239803459,1,2,9.44016101088395,0.311458412710808
200,86,489,2.81577735132859,53,54,0.138875048239255,1,2,9.39204129878559,0.299804617734451
200,87,490,3.00607557007869,58,59,0.118214696471655,1,2,9.69702667973094,0.309999721498353
200,88,491,2.87185837257453,56,57,0.142630814371575,1,2,9.7413320333663,0.294811670800026
200,89,492,3.47146897594279,70,71,0.117701325481252,1,2,9.58787140902588,0.362068787517822
200,90,493,4.32810815812924,84,85,0.113739628025012,1,2,9.71529305235056,0.445494349455787
200,91,494,2.73145157767811,54,55,0.106898722396334,1,2,9.61861425373759,0.283975581681813
200,92,495,3.04359174007987,64,65,0.133383083677527,1,2,9.5873811735401,0.317458092568571
200,93,496,2.94009221377196,53,54,0.103294200418243,1,2,9.35183503001711,0.314386663615749
200,94,497,3.07106423683097,59,60,0.10998494598365,1,2,9.80423081123765,0.313238671748823
200,95,498,3.04211822286549,58,59,0.109717860610323,1,2,9.67897849394252,0.314301578908287
200,96,499,2.95846512152794,62,63,0.105850225480692,1,2,9.3741166349209,0.315599350503804
200,97,500,4.17463261643408,77,78,0.131067425195485,1,2,9.85069590953136,0.423790629085888
200,98,501,3.39466483162038,72,73,0.118453497770933,1,2,9.73795150649345,0.348601533839715
200,99,502,3.51634079737821,73,74,0.126031567927666,1,2,9.44262512394515,0.372390172353795
200,100,503,2.58365766771518,50,51,0.124967768759804,1,2,9.45343881437414,0.273303473841358
250,1,504,3.94672588551546,94,95,0.101514286429704,1,2,10.7120950052133,0.368436415434579
250,2,505,3.36783013309985,76,77,0.108546224246735,1,2,10.6114829012252,0.317376012801282
250,3,506,3.07798669997056,71,72,0.0993434571197025,1,2,10.2649497991353,0.299854043146889
250,4,507,3.5003929920994,74,75,0.107862821650495,1,2,10.4866152253916,0.333796264749352
250,5,508,4.44183798507005,102,103,0.107013080399256,1,2,10.3982514095676,0.427171628201166
250,6,509,2.52171698290059,56,57,0.112177684536337,1,2,10.7989803925726,0.233514358877344
250,7,510,3.88724911474477,89,90,0.120865427743205,1,2,10.4084131732275,0.373471829956129
250,8,511,3.19232020722016,74,75,0.134177018361502,1,2,10.7782946113574,0.29618045547357
250,9,512,4.1021138634269,91,92,0.103995129874042,1,2,10.6957031067636,0.383529144599466
250,10,513,2.75750544410825,67,68,0.170772515512578,1,2,10.6982042768445,0.257754046637217
250,11,514,4.2747430318977,88,89,0.0882811851061186,1,2,11.0401919019876,0.38719825432818
250,12,515,3.12155326857637,76,77,0.103648752723592,1,2,10.6762841165466,0.292381996816517
250,13,516,3.8593281083233,88,89,0.10746045736459,1,2,10.6371235500734,0.362816892194192
250,14,517,3.00079334427077,68,69,0.0945351700433604,1,2,10.5534011039667,0.28434372148926
250,15,518,3.60764117221361,80,81,0.103473316558643,1,2,10.7306085589979,0.336200985468667
250,16,519,2.90854936401094,63,64,0.095450922530341,1,2,10.659402181753,0.272862334530343
250,17,520,5.11013879894036,112,113,0.0898332289518338,1,2,10.7623325123846,0.47481703367369
250,18,521,2.93921931827376,71,72,0.102768524198753,1,2,10.590141266621,0.277542975516094
250,19,522,2.50105206527039,65,66,0.123953835408973,1,2,10.2464553221277,0.244089491111062
250,20,523,2.77282641731741,59,60,0.102312886460393,1,2,10.5553812595734,0.262693156138016
250,21,524,3.37404755345303,75,76,0.0973137595563015,1,2,10.7439219796837,0.314042447425922
250,22,525,3.8438792223978,88,89,0.107375248887533,1,2,10.3989245318067,0.369641996212271
250,23,526,2.87244119462104,69,70,0.119551317325797,1,2,10.6972298424267,0.268521966614995
250,24,527,3.28540292391229,74,75,0.0886444707307469,1,2,10.5088084203616,0.312633249412615
250,25,528,2.67573186130874,60,61,0.135290826378255,1,2,10.7683387539029,0.248481397405792
250,26,529,3.25037961873025,77,78,0.122960048242129,1,2,10.7240075464181,0.303093745939772
250,27,530,3.21882499416544,72,73,0.100095850604719,1,2,10.5882038357571,0.304001041545427
250,28,531,3.67292068061946,80,81,0.0934712642674639,1,2,10.9145203175568,0.336516912677445
250,29,532,3.68015231570946,86,87,0.110908042242599,1,2,10.6079581926367,0.346923719803493
250,30,533,3.72433390772939,84,85,0.0966928192027037,1,2,10.7728790296392,0.345713889247499
250,31,534,3.7590563061615,83,84,0.111943224106458,1,2,10.6975148247916,0.351395288319662
250,32,535,3.78898607955465,85,86,0.12551302849863,1,2,10.6919910850822,0.354376097903896
250,33,536,3.8647000232142,87,88,0.106001280669784,1,2,10.2661319665998,0.376451426475694
250,34,537,4.21157570311898,95,96,0.108929807222172,1,2,10.7799217350507,0.390687038981474
250,35,538,3.9930694052084,91,92,0.0979763306052752,1,2,10.7461973331406,0.371579758068841
250,36,539,4.09053829150181,91,92,0.107358086106917,1,2,10.7464549406687,0.3806407149228
250,37,540,3.36217139013298,76,77,0.121195929790787,1,2,10.5372485887354,0.319074885803419
250,38,541,3.05598563220766,63,64,0.0998284939563489,1,2,10.3860349727283,0.294239875008324
250,39,542,2.83033727620612,61,62,0.0996866598688478,1,2,10.6130743965392,0.266684013553042
250,40,543,3.11354633685645,70,71,0.108937847281084,1,2,10.7729836912707,0.289014299666984
250,41,544,2.87319720265543,66,67,0.101452969936459,1,2,10.8165409035209,0.265629948454239
250,42,545,3.02175298406788,68,69,0.093514055940752,1,2,10.6376456740082,0.284062195402049
250,43,546,4.25041154004841,96,97,0.115535827960795,1,2,10.465906643776,0.406119764366149
250,44,547,3.25958377512903,76,77,0.0923486108345061,1,2,10.586952054262,0.307886893075784
250,45,548,3.93519941085785,89,90,0.119409274846974,1,2,10.4486408091126,0.376623092204091
250,46,549,4.16832718976741,95,96,0.108063461614492,1,2,10.392704006444,0.401082065570505
250,47,550,3.12969063214272,68,69,0.124539140982621,1,2,10.529744580051,0.297223793829914
250,48,551,3.84816770688674,86,87,0.100320064713233,1,2,10.6776173738027,0.360395729887092
250,49,552,3.44585834890794,77,78,0.117159407938393,1,2,10.6189179102834,0.324501835123045
250,50,553,4.50888694056587,100,101,0.104841423803071,1,2,10.9822084283285,0.410562863561688
250,51,554,3.45380697036561,79,80,0.103154801478686,1,2,10.3309763242765,0.334315640841185
250,52,555,2.79570915585001,56,57,0.10865958739734,1,2,10.5147980945057,0.265883294260386
250,53,556,3.10248244442878,69,70,0.110990295733283,1,2,10.8876978305741,0.284953026131621
250,54,557,3.68874394084544,93,94,0.127267265917591,1,2,10.5003417637203,0.351297512390539
250,55,558,3.07881424299242,66,67,0.101827512014803,1,2,10.6455700695974,0.289210838204446
250,56,559,3.29673949071411,72,73,0.113538813957533,1,2,11.1093415493383,0.29675381534295
250,57,560,3.90427457485701,90,91,0.118301456751182,1,2,10.5605144103775,0.369704961627664
250,58,561,3.68811369049107,84,85,0.122479833201475,1,2,10.6560431917196,0.346105362387885
250,59,562,3.36814409446343,78,79,0.110895038818853,1,2,10.9201782737687,0.308433068584058
250,60,563,3.96833815882125,93,94,0.125089426068418,1,2,10.4428733590952,0.380004431956942
250,61,564,4.23856677307535,94,95,0.117539169415965,1,2,10.2297797215065,0.414336074526067
250,62,565,3.87927423718652,92,93,0.117266139268181,1,2,10.6646460081965,0.363750867511685
250,63,566,3.43460349257249,78,79,0.0987238287793098,1,2,10.5151188163812,0.326634777271545
250,64,567,3.60895901280966,83,84,0.119563503554045,1,2,10.8613097040802,0.33227659565346
250,65,568,4.19673117565244,90,91,0.0902901884547097,1,2,10.7741622650659,0.389518096386938
250,66,569,3.20577332440825,67,68,0.0952495899265448,1,2,10.8783433791472,0.294693154341259
250,67,570,3.47244404783588,74,75,0.101189987781269,1,2,11.010486631713,0.31537607409961
250,68,571,3.33863524566688,75,76,0.111481599945133,1,2,10.9315239644179,0.305413522994061
250,69,572,3.20764379662438,71,72,0.102253174794792,1,2,10.9029836048061,0.294198717790463
250,70,573,3.80987226582237,87,88,0.0986253850162529,1,2,10.4083758913351,0.3660390733
250,71,574,4.15692809438782,100,101,0.113046762442645,1,2,10.5818839444084,0.392834406068533
250,72,575,2.86516284283428,62,63,0.106605690454128,1,2,10.7736585659339,0.265941492882824
250,73,576,2.63957480795137,59,60,0.100305540072122,1,2,10.5480403730131,0.250243146082816
250,74,577,2.71310362140841,61,62,0.114930406853623,1,2,10.5146574614992,0.258030623569318
250,75,578,3.65062525172854,82,83,0.147489888653323,1,2,10.6390888211209,0.343133261983983
250,76,579,3.25487535030965,83,84,0.129011018591683,1,2,10.4137334024119,0.31255604733993
250,77,580,2.52581692883964,60,61,0.121186559136585,1,2,10.7910180384975,0.234066602412178
250,78,581,3.25337053620375,83,84,0.0989874738675234,1,2,10.7419971010299,0.302864588921907
250,79,582,3.09278404622229,66,67,0.0893709315341932,1,2,10.7698023980782,0.287171846975965
250,80,583,3.22693199143988,67,68,0.100866657246885,1,2,10.940339447358,0.294957209231673
250,81,584,3.09124234624548,64,65,0.101362753661204,1,2,10.5531411981977,0.292921537596162
250,82,585,4.32427536296742,96,97,0.103637326994607,1,2,10.6242643905359,0.40701880186825
250,83,586,3.25555432551537,78,79,0.112701566503985,1,2,10.5347916246238,0.309028829569434
250,84,587,4.05830685750374,90,91,0.101724272606566,1,2,10.7960836591584,0.375905465873364
250,85,588,3.94428432847943,88,89,0.101380286496378,1,2,10.7768833838589,0.365994897410415
250,86,589,2.92724516605482,67,68,0.108734614198845,1,2,10.5895272925701,0.276428313104085
250,87,590,2.67681027616229,55,56,0.0920040338922441,1,2,10.7145016438315,0.249830590833253
250,88,591,3.66979382951463,83,84,0.111466025025112,1,2,10.8667113100261,0.337709701198073
250,89,592,3.49547522194027,80,81,0.111177478929513,1,2,10.8714431173308,0.321528171027076
250,90,593,2.75404973689169,61,62,0.0931692606934254,1,2,10.7263905496082,0.25675456474893
250,91,594,3.2382805018632,71,72,0.109248212629413,1,2,10.353010873982,0.312786351842949
250,92,595,3.66613186611518,84,85,0.118779363553128,1,2,10.5218605362207,0.34842999995056
250,93,596,2.97241841632546,67,68,0.104911332781258,1,2,10.891603206024,0.272909172332081
250,94,597,3.09403787614109,66,67,0.0998625040686001,1,2,10.5892261820239,0.292187344283331
250,95,598,3.34491326537662,74,75,0.119603228688851,1,2,10.9969766815124,0.304166623450237
250,96,599,3.47062615868193,71,72,0.145282166939593,1,2,10.8867094364083,0.318794781743246
250,97,600,2.39677672755345,54,55,0.126944230712362,1,2,10.7982401309591,0.221959939627733
250,98,601,3.55304098922869,86,87,0.122675596676444,1,2,10.6683507530069,0.333045010563349
250,99,602,3.04475158386149,73,74,0.108337094782457,1,2,10.6977815996425,0.284615231251611
250,100,603,2.6884595740766,67,68,0.126244322770232,1,2,10.4411115025357,0.257487871231305
300,1,604,3.57291344823035,87,88,0.124154293252769,1,2,11.7353695548358,0.304456832955725
300,2,605,4.05374849373928,97,98,0.089923236149705,1,2,11.3472282607687,0.357245699176996
300,3,606,5.31575807766306,139,140,0.11030853054295,1,2,11.5588750287622,0.45988541829856
300,4,607,3.70109148359191,95,96,0.0976084576102953,1,2,11.6173578587185,0.318582893683896
300,5,608,3.61401330753704,97,98,0.100738381102128,1,2,11.7106824826494,0.308608256853654
300,6,609,2.83430020801783,66,67,0.0976554985527849,1,2,11.9209968841313,0.237756979182733
300,7,610,3.22968873858107,80,81,0.0927891807232367,1,2,11.4104211377681,0.283047286299618
300,8,611,2.93355869990981,69,70,0.0973967618400778,1,2,11.5263575757248,0.254508736228006
300,9,612,3.42036370693167,76,77,0.104569751131816,1,2,11.6847261665764,0.292720912597461
300,10,613,4.62598419989497,115,116,0.0987949086492733,1,2,11.0018273824118,0.420474166618026
300,11,614,3.31206411447626,86,87,0.148862446196158,1,2,11.5193484152042,0.287521828066657
300,12,615,3.89926695035683,94,95,0.151438135167211,1,2,11.8881667365046,0.32799564783891
300,13,616,3.69762617393242,96,97,0.0929305645408894,1,2,11.586407333796,0.319134833379019
300,14,617,3.07213649294132,80,81,0.11338514349885,1,2,11.4264876666191,0.26886096432906
300,15,618,3.47541152579005,84,85,0.111740942289695,1,2,12.1594006208046,0.285820957312949
300,16,619,3.34019830058627,82,83,0.0910112437337986,1,2,11.8357502122327,0.282212638885707
300,17,620,3.29473049045303,80,81,0.0960512040366447,1,2,11.8449145741227,0.278155698788318
300,18,621,3.81460268187301,95,96,0.0911809482440766,1,2,11.8480004925204,0.321961725464238
300,19,622,4.06036828496455,96,97,0.0893751798557896,1,2,11.5606342537242,0.351223660903946
300,20,623,3.01626421785401,71,72,0.0971897648190462,1,2,11.790984967737,0.255811047686621
300,21,624,3.44233229279519,87,88,0.0876948662728254,1,2,11.6525439012469,0.29541465983465
300,22,625,2.89334939036712,70,71,0.130159649485828,1,2,11.4248322676815,0.253250929429555
300,23,626,3.58556287970577,90,91,0.0970573516568491,1,2,11.4791439369189,0.312354553563353
300,24,627,3.4108554643304,83,84,0.0853350401856359,1,2,11.723539734591,0.29094075181632
300,25,628,3.45646932642924,82,83,0.0939018196996189,1,2,11.6330795095959,0.297124189994409
300,26,629,3.45267425083072,88,89,0.0942120011294363,1,2,11.9946675799429,0.287850766002401
300,27,630,3.98019738370489,108,109,0.108980823057081,1,2,11.7130560758613,0.339808616805603
300,28,631,3.10679601988558,79,80,0.0874166175194862,1,2,11.7864862234387,0.263589670491226
300,29,632,3.96376972473256,101,102,0.087916389819054,1,2,11.5836033306805,0.342187971357242
300,30,633,3.64428251964317,86,87,0.0929169148050086,1,2,11.6427508034939,0.31300871942991
300,31,634,3.06031092448574,72,73,0.123374704478915,1,2,11.6937310234072,0.261705260567389
300,32,635,3.60449831559907,89,90,0.104097773029261,1,2,11.5374749196213,0.312416567811476
300,33,636,3.34347604596034,81,82,0.0878423603036555,1,2,11.3580277193889,0.294371182089369
300,34,637,3.7336979741333,94,95,0.0952130993511032,1,2,11.9126910199314,0.313421876542114
300,35,638,5.116570037904,116,117,0.135720160591941,1,2,11.7855535624478,0.43413913574725
300,36,639,3.98614816971675,95,96,0.123591423019517,1,2,11.5780749506906,0.344284191171087
300,37,640,3.55953412586118,93,94,0.152592582017113,1,2,11.2982439855164,0.315051978911438
300,38,641,4.51738689406382,110,111,0.0906484593966676,1,2,11.6821087044857,0.386692763124967
300,39,642,3.10930271048607,82,83,0.113476819402998,1,2,11.4726872886859,0.271017821042886
300,40,643,3.51701368500405,91,92,0.092378412042978,1,2,11.4923951194944,0.306029652516749
300,41,644,2.51285281606774,62,63,0.0982871576903254,1,2,11.4224405989962,0.219992635924809
300,42,645,3.50679268756699,87,88,0.0858651026181437,1,2,11.607618715942,0.302111292021571
300,43,646,4.61585156959943,117,118,0.0926205005240822,1,2,11.6284532363962,0.396944587191712
300,44,647,3.32217118848641,90,91,0.109339994754224,1,2,11.7472185863208,0.282804917953511
300,45,648,3.04819043991079,79,80,0.115363350731423,1,2,11.7318786187054,0.259821170929157
300,46,649,3.33293002382108,78,79,0.0989443047729371,1,2,11.5452467679942,0.288684173738119
300,47,650,3.80194929401132,92,93,0.0988640309482352,1,2,11.8133911946412,0.321833860520588
300,48,651,3.14106020640183,81,82,0.114807135690308,1,2,11.7287474754885,0.267808665244625
300,49,652,4.2943297739372,111,112,0.122992563975582,1,2,11.4588330364294,0.374761527660353
300,50,653,3.35462102014471,83,84,0.102040307556951,1,2,11.9290862017084,0.281213578594502
300,51,654,4.75348939876137,129,130,0.09254538072835,1,2,11.3082037555856,0.420357600685556
300,52,655,2.79149263514174,71,72,0.0966949723411471,1,2,11.4266056950096,0.24429762517848
300,53,656,3.86914923996664,90,91,0.0898410322151009,1,2,11.9816398052565,0.32292318103814
300,54,657,4.00692474217897,104,105,0.110656484899869,1,2,11.5418663013478,0.347164369917459
300,55,658,3.53178785271894,81,82,0.0976483229917078,1,2,11.1873095370599,0.315695908924239
300,56,659,4.14732582305151,99,100,0.101057941000389,1,2,11.50534534043,0.360469477476502
300,57,660,2.58439046238179,65,66,0.0878515054067974,1,2,11.2707503053407,0.229300658107664
300,58,661,3.2206123626148,78,79,0.111003826710874,1,2,11.4149767577025,0.282139195810594
300,59,662,3.93947436959678,96,97,0.0952385107873074,1,2,11.7155965459003,0.336258965061009
300,60,663,4.62323312535759,109,110,0.097922840989535,1,2,11.8152731393526,0.391292953690524
300,61,664,3.68914023558805,94,95,0.0991833766065844,1,2,11.4709905911422,0.321606072838798
300,62,665,4.48751496907918,107,108,0.104529193674503,1,2,11.602809350667,0.386761070828181
300,63,666,3.19657730994691,75,76,0.125936429153971,1,2,11.6110676760303,0.275304338854719
300,64,667,3.74021786224764,97,98,0.0908654265044592,1,2,11.8114838692532,0.316659439546279
300,65,668,3.64668540754555,89,90,0.108905368460643,1,2,11.5098142301005,0.316832690314735
300,66,669,3.65372852783253,90,91,0.0838966753661833,1,2,11.5211173401899,0.317133175537323
300,67,670,3.72952243709727,96,97,0.10552554017941,1,2,11.5231740866123,0.32365409123084
300,68,671,3.21820492174221,75,76,0.110645530342209,1,2,11.5831166384756,0.277835838331483
300,69,672,3.39505060820306,85,86,0.0922264585314493,1,2,11.8536789048513,0.286413242290003
300,70,673,2.97414092028124,75,76,0.0932260494890651,1,2,11.2645945243585,0.264025563800808
300,71,674,3.83174486811708,96,97,0.133156501601364,1,2,11.735218456725,0.326516705440728
300,72,675,3.34770032096143,84,85,0.0935084812039081,1,2,11.5710258030816,0.289317505460051
300,73,676,2.86046697087979,80,81,0.114399649929636,1,2,11.4911644288287,0.248927511967677
300,74,677,2.95075927442559,71,72,0.0880218839472007,1,2,11.5745919736741,0.254934193890978
300,75,678,3.93340040373779,96,97,0.0891963692474625,1,2,11.8375975282086,0.332280295420133
300,76,679,3.57922995391886,96,97,0.0934856671724155,1,2,11.5521236232616,0.309833072311628
300,77,680,3.42453198956229,85,86,0.0956626743913937,1,2,11.6175192625622,0.294773084697862
300,78,681,4.38033800671111,116,117,0.0919737810597257,1,2,11.4617687690057,0.38216946223485
300,79,682,3.6287688251594,99,100,0.0924128108442741,1,2,11.281696711568,0.321650981934176
300,80,683,3.43209550577524,87,88,0.140216339116378,1,2,11.3267657888834,0.303007545997258
300,81,684,4.0699115919603,97,98,0.0891210177852296,1,2,11.8651328137121,0.343014415081546
300,82,685,4.06471067736128,111,112,0.089243871630975,1,2,11.0357640878213,0.36832163545857
300,83,686,3.49403694505352,90,91,0.0962269212539636,1,2,11.6953336371961,0.298754790025058
300,84,687,3.34533340967659,84,85,0.104019462795368,1,2,11.4566308669259,0.29199975529754
300,85,688,3.67531309726912,87,88,0.122209435219308,1,2,11.7849333261299,0.311865412858984
300,86,689,3.91706322407154,90,91,0.0890545858158751,1,2,11.8510798154077,0.330523740037506
300,87,690,2.95581541147445,67,68,0.111803194708854,1,2,11.5460075761271,0.25600324544962
300,88,691,4.24400516520862,105,106,0.0971872803457973,1,2,11.5571813858543,0.367218011339961
300,89,692,4.83941763803602,117,118,0.0985184730110693,1,2,11.6570217169186,0.415150435124629
300,90,693,3.49008853463106,81,82,0.127615670826849,1,2,11.702387203278,0.298237314661185
300,91,694,3.43519663058467,79,80,0.109107316069934,1,2,11.9493500467015,0.287479789039482
300,92,695,3.77682907643637,96,97,0.103243236250576,1,2,11.4017067001731,0.33125120438145
300,93,696,4.31208834728855,119,120,0.0960009784480213,1,2,11.3776174269901,0.378997481235339
300,94,697,3.0622424347404,78,79,0.0902698510695871,1,2,11.4913011486923,0.26648352480858
300,95,698,4.00982998221704,102,103,0.109374686067492,1,2,11.5031567150481,0.348585182445745
300,96,699,3.79097549995924,94,95,0.0865026471527574,1,2,11.6970723673463,0.324096096946632
300,97,700,3.66825348429133,89,90,0.0764899577570292,1,2,11.3675403362983,0.322695444728535
300,98,701,3.60079170352028,92,93,0.0927065123604559,1,2,11.6702816002122,0.30854368616562
300,99,702,3.39746123423863,91,92,0.117881593357271,1,2,11.2629620454516,0.301648999661739
