"n","simulation_run","seed","stringy_diameter","stringy_num_edges","stringy_num_vertices","penrose_diameter","penrose_num_edges","penrose_num_vertices","total_mst_length","stringy05"
850,91,494,4.70752520413273,209,210,0.057705162772726,1,2,19.1516882142488,0.245802101176144
850,92,495,3.60708027089031,161,162,0.061494601402837,1,2,19.1082426851813,0.188770905327032
850,93,496,3.79080921459464,168,169,0.0581780595880253,1,2,19.5767329466413,0.193638500608193
850,94,497,3.69162744386362,166,167,0.0630825890552961,1,2,19.0590727224859,0.193693969146161
850,95,498,5.23515677665676,241,242,0.0592119508211049,1,2,19.2781398530518,0.271559228045958
850,96,499,3.17179341434418,142,143,0.0518293290912809,1,2,19.2730041345534,0.164571822441405
850,97,500,4.43343102190262,195,196,0.0553051090157426,1,2,19.1380220250221,0.23165565470173
850,98,501,3.70597933893008,155,156,0.0759968230660537,1,2,19.5291149673121,0.18976688626869
850,99,502,4.3035621856105,193,194,0.0645449105243471,1,2,19.1472170001789,0.224761759663051
850,100,503,3.53518534695036,148,149,0.059524798694042,1,2,19.1634385108346,0.18447552327061
900,1,504,3.98795594462227,174,175,0.0821455019183636,1,2,19.5813944116482,0.203660467726956
900,2,505,3.86187630661437,161,162,0.0635164202372937,1,2,20.1817500968677,0.191354876959543
900,3,506,4.94333903033092,222,223,0.0566587680238633,1,2,19.9395155278694,0.247916707074534
900,4,507,5.20632459117474,240,241,0.072665902487351,1,2,19.8387985843807,0.262431445585306
900,5,508,3.5833080420667,166,167,0.0569662077789464,1,2,19.9229524427617,0.179858284175575
900,6,509,3.98752744774055,167,168,0.0610612525801402,1,2,20.1778198673377,0.197619340144633
900,7,510,3.54503070652472,155,156,0.0558593544795564,1,2,19.817606560046,0.178882888596235
900,8,511,3.48385113093971,163,164,0.053304948055838,1,2,19.5979744610882,0.177765877685824
900,9,512,3.73514735597735,163,164,0.0645032325491227,1,2,19.8252617578104,0.1884034320256
900,10,513,3.80076796364363,169,170,0.0629532574390378,1,2,19.8958524511102,0.19103318005515
900,11,514,3.02221276399088,138,139,0.0545298727002616,1,2,20.0421820139067,0.15079260141904
900,12,515,4.14662642742619,187,188,0.0582413095313696,1,2,19.774147326656,0.20969937964589
900,13,516,3.77433171337513,172,173,0.0565781999203613,1,2,19.4503760994496,0.194049292110189
900,14,517,3.83154736732753,158,159,0.0629275028602386,1,2,19.9422700056302,0.192131957206767
900,15,518,3.0924383380931,135,136,0.0725043054459289,1,2,20.0657439723506,0.154115309273072
900,16,519,4.49678949882334,198,199,0.0528352967191293,1,2,20.114756930061,0.223556740678432
900,17,520,4.25947700107209,191,192,0.0608587251448359,1,2,19.6014816494585,0.217303828212893
900,18,521,3.31646885312025,145,146,0.0524946412646936,1,2,20.0224129674646,0.165637820901474
900,19,522,3.61919600171252,161,162,0.0590532444965627,1,2,19.8500000102563,0.182327254400127
900,20,523,3.89952822253308,176,177,0.0600166028894674,1,2,19.5982311800232,0.198973478101837
900,21,524,3.68635805129685,158,159,0.0583385082325764,1,2,19.9944534891754,0.184369032806652
900,22,525,3.50839966664145,165,166,0.060800065817103,1,2,19.3734349183892,0.181093320901566
900,23,526,5.14237635759932,224,225,0.0650221392623307,1,2,19.7605568909878,0.260234384383398
900,24,527,3.73025138783114,159,160,0.0612254227993507,1,2,19.8107600650965,0.188294208580279
900,25,528,4.12133230563824,183,184,0.0675476719807879,1,2,20.0030587625413,0.206035104658896
900,26,529,3.61303092769845,168,169,0.076268749497265,1,2,19.8646837194935,0.181882127030944
900,27,530,3.71934721737879,168,169,0.0536850923503716,1,2,19.5146929803696,0.190592146190574
900,28,531,4.22999761247859,190,191,0.0560538167710263,1,2,20.2178997995119,0.20922042617803
900,29,532,4.00961489607587,172,173,0.0576602345239917,1,2,19.863304016815,0.201860420234296
900,30,533,5.13846600892974,220,221,0.0544502091653659,1,2,19.793584287883,0.259602603257428
900,31,534,4.34755100326611,196,197,0.0548219308613245,1,2,19.8309304333344,0.219230813091764
900,32,535,4.66907278707947,199,200,0.0713817637599829,1,2,19.9607961346716,0.233912152380003
900,33,536,3.8177106081479,169,170,0.0594355614626322,1,2,19.6793419863111,0.193995846548299
900,34,537,3.77520988569455,177,178,0.0655046699052737,1,2,19.9355062363303,0.1893711572177
900,35,538,5.15206484609068,221,222,0.0596603184501397,1,2,20.072296979639,0.256675399497967
900,36,539,3.91416995933298,172,173,0.0543892291494534,1,2,19.7644264622104,0.198041160810655
900,37,540,4.80188247514158,221,222,0.0606083681329684,1,2,19.9829613175703,0.240298842540392
900,38,541,5.3518813833893,231,232,0.0580618582005264,1,2,19.7656232644932,0.270767145147575
900,39,542,5.08775487788117,224,225,0.0571571746945202,1,2,19.6444311229531,0.258992222581416
900,40,543,3.43282662066302,147,148,0.0569425058253107,1,2,19.8712472185168,0.17275345542801
900,41,544,4.26951222893796,191,192,0.0606365669522775,1,2,20.0227859248931,0.213232676259597
900,42,545,3.75237630864167,173,174,0.0501939215140535,1,2,20.090053042586,0.186777819883678
900,43,546,4.09401869922515,182,183,0.0698831078395087,1,2,19.9038595488956,0.205689689940175
900,44,547,4.28679873292529,201,202,0.0652694165958864,1,2,19.6683598568838,0.21795405230116
900,45,548,3.43733743824934,158,159,0.0577573651474538,1,2,19.5636792139163,0.175699948903488
900,46,549,3.80585955206691,168,169,0.0565776520669718,1,2,20.0786183123288,0.189547880878338
900,47,550,4.20808982995532,187,188,0.0526513252893146,1,2,19.8831377831503,0.21164113410316
900,48,551,4.66163792977271,200,201,0.0561159581868849,1,2,19.8968337807711,0.234290439430512
900,49,552,4.02955467526825,183,184,0.0651850107846017,1,2,19.5980575870124,0.2056099007454
900,50,553,4.47543695243512,208,209,0.065014364484969,1,2,19.6125521461209,0.228192481992727
900,51,554,5.19058037835598,220,221,0.0530035672832624,1,2,20.051198018102,0.258866346722524
900,52,555,3.64275397408753,153,154,0.0608247640168428,1,2,19.9067511148418,0.182990883498394
900,53,556,4.2920038905379,197,198,0.0579455044199557,1,2,19.4963783203665,0.220143650272437
900,54,557,3.61355613704708,152,153,0.0608361432298106,1,2,19.9175792970867,0.181425467580572
900,55,558,4.10353448649034,177,178,0.0583464594330929,1,2,19.7116432235755,0.208178204117576
900,56,559,4.02720789986205,190,191,0.0606058939579151,1,2,19.5817934270169,0.205660830550164
900,57,560,3.77762186687138,168,169,0.0641102575966242,1,2,19.9452922112669,0.18939917384301
900,58,561,4.67942798372077,206,207,0.0600353408769059,1,2,19.9552997437733,0.234495499631916
900,59,562,3.50146093462408,156,157,0.0641099449774842,1,2,19.5483610229436,0.179117877479061
900,60,563,3.66105021769324,158,159,0.0553574480505313,1,2,20.1843439433488,0.181380689308935
900,61,564,4.66294539773214,202,203,0.05040677074781,1,2,20.0473579412443,0.232596505305014
900,62,565,4.35395776198577,190,191,0.0789467588559581,1,2,20.0471601441812,0.217185762505595
900,63,566,4.67359916329948,210,211,0.0581367402685491,1,2,19.5193594382014,0.239434043832031
900,64,567,3.71339831986969,171,172,0.0529654947434476,1,2,19.6312153707081,0.189157841210916
900,65,568,3.77894524205073,158,159,0.0569311204373656,1,2,20.2071059889746,0.187010710198313
900,66,569,4.44380622006535,204,205,0.0564538636733418,1,2,19.4368062316426,0.228628415960178
900,67,570,3.61319638402662,160,161,0.0615742082294469,1,2,19.5217855323402,0.185085343655729
900,68,571,3.02274709437883,136,137,0.0500893697442522,1,2,19.6111614964513,0.154134016739692
900,69,572,4.21219409477736,178,179,0.0556176152515263,1,2,19.867257706592,0.212016885117454
900,70,573,3.41974269923445,150,151,0.0574172766069198,1,2,20.0572625698334,0.170498974490059
900,71,574,3.74762125601119,164,165,0.060952363050062,1,2,20.1675776749159,0.185824064566386
900,72,575,2.90932658814238,129,130,0.0621165070402716,1,2,19.8507677214577,0.146559902819151
900,73,576,3.63870712393,159,160,0.067255731430128,1,2,19.6828714447803,0.184866681375137
900,74,577,3.90574414631348,174,175,0.0654728557210268,1,2,19.8624162662757,0.196639930104829
900,75,578,4.239896729304,187,188,0.053200190930716,1,2,19.9578244565334,0.212442831057973
900,76,579,5.11401391892078,219,220,0.0584477850697297,1,2,19.894069801532,0.257062228590701
900,77,580,3.40368115470172,150,151,0.060646962344377,1,2,20.0460150095825,0.169793405476085
900,78,581,3.86301392973887,173,174,0.0578873753950502,1,2,19.8389119470209,0.194719042055074
900,79,582,3.56454751290033,154,155,0.0515217490040213,1,2,20.0319266621895,0.177943318833553
900,80,583,4.00851021613711,186,187,0.0570716214042701,1,2,19.6912932158701,0.203567646481769
900,81,584,4.40570408268939,194,195,0.0589553307926464,1,2,19.7129867558009,0.223492469064483
900,82,585,3.65487716259531,155,156,0.0559789629942434,1,2,19.999479562919,0.182748613587516
900,83,586,4.44690541587231,194,195,0.0540619569805946,1,2,19.3757622967382,0.22950866901484
900,84,587,4.42003537868837,193,194,0.0543288647649609,1,2,19.7986771862533,0.223249025028667
900,85,588,3.019056990728,136,137,0.0595025838295624,1,2,19.7983573691289,0.15249027656383
900,86,589,3.83651612202719,175,176,0.059016556178013,1,2,19.6132245599683,0.195608636932539
900,87,590,3.38798327367591,149,150,0.0495416422442142,1,2,19.7264477012519,0.171748270392388
900,88,591,4.59883372714353,204,205,0.059255894068663,1,2,19.5337022042202,0.235430727829462
900,89,592,3.24791738666182,142,143,0.0593469316978663,1,2,19.6045013054555,0.165672022769485
900,90,593,3.426600373321,160,161,0.0665637660195399,1,2,19.7241982046444,0.173725711827118
900,91,594,3.92359643758687,173,174,0.0598216488979589,1,2,19.9936698505495,0.196241933917851
900,92,595,3.31863273011127,150,151,0.0599040729595378,1,2,19.8996581184252,0.166768328901014
900,93,596,3.22179987609323,153,154,0.0574319898931246,1,2,20.0089387451824,0.161018028848179
900,94,597,3.4487909661561,160,161,0.0576001489056135,1,2,20.0576177912291,0.171944196068199
900,95,598,3.70856700365908,170,171,0.0604068275841157,1,2,19.8005333759614,0.187296318399252
900,96,599,3.53192121472705,153,154,0.0626423882711053,1,2,19.7767408103999,0.178589649760174
900,97,600,3.38636904448692,147,148,0.060185361094951,1,2,19.4930270452093,0.173722071827688
900,98,601,3.83248566612588,173,174,0.055222271212741,1,2,19.7718037267078,0.193835914977699
900,99,602,4.4031062029487,196,197,0.0642625410074199,1,2,19.6867072649164,0.223658844706624
900,100,603,3.83701542873555,179,180,0.0597899102748296,1,2,19.8889602084707,0.192921871657291
950,1,604,3.56554110130225,169,170,0.0663144628971175,1,2,20.1999521011717,0.176512354259268
950,2,605,4.94595306544317,226,227,0.0564620924909687,1,2,20.2091583277112,0.244738201623231
950,3,606,4.90209305715998,228,229,0.0611660454336686,1,2,20.6047492024098,0.237910833517288
950,4,607,3.10681644385698,134,135,0.0527794506377119,1,2,20.5303845240737,0.151327727944597
950,5,608,4.3025967362446,194,195,0.0588597481151685,1,2,19.864723907228,0.216594842009309
950,6,609,3.30035020119292,148,149,0.0572454226341935,1,2,20.3508437826797,0.162172646816826
950,7,610,4.82295016338682,224,225,0.047943196387104,1,2,20.001778854534,0.24112606175993
950,8,611,3.93234457742721,186,187,0.0515916942144797,1,2,20.3179458247888,0.193540459815065
950,9,612,4.08505682771623,184,185,0.0659916732500045,1,2,20.2321747708912,0.201908933368525
950,10,613,4.34402565358918,192,193,0.0540541435991021,1,2,20.0819183291584,0.216315273391076
950,11,614,3.90362480995936,186,187,0.0599531122347793,1,2,20.4105417945916,0.191255325274792
950,12,615,3.55451203818856,150,151,0.0492037902426319,1,2,20.338346279083,0.174768980201906
950,13,616,4.25326371160718,196,197,0.0544497422095151,1,2,20.423139646999,0.20825709392004
950,14,617,3.66095747556274,158,159,0.0503165808234337,1,2,20.1235278308854,0.181924238450076
950,15,618,3.64057797390441,170,171,0.0591446432485705,1,2,20.2055755311851,0.180176900592887
950,16,619,3.68844285601216,164,165,0.0481945361914169,1,2,20.3990257719622,0.180814657388286
950,17,620,3.76496915015712,160,161,0.0590472489810172,1,2,20.239761280074,0.186018456347295
950,18,621,4.07076369119395,182,183,0.0561634245032881,1,2,20.556086457439,0.198032037840588
950,19,622,3.88599451464665,180,181,0.0606414686137466,1,2,20.4692975862337,0.18984503490047
950,20,623,4.36659752511315,197,198,0.0628145570098546,1,2,20.1601073646217,0.21659594595096
950,21,624,3.66766492391601,160,161,0.0586678096494735,1,2,20.420474298965,0.179607234886895
950,22,625,4.19572622739524,189,190,0.0610284473680907,1,2,20.4905150977437,0.204764312042953
950,23,626,4.45720996863959,200,201,0.0496233933725744,1,2,20.5460749948827,0.216937296770781
950,24,627,3.66667263575926,169,170,0.0621465516692987,1,2,20.2505748108116,0.181065113954279
950,25,628,3.95754711729593,179,180,0.0524257986360103,1,2,20.201552590726,0.195903116828394
950,26,629,3.08031094830709,136,137,0.0518717925325381,1,2,20.3927761365403,0.151049122869922
950,27,630,3.71529563066502,163,164,0.0671704048500433,1,2,20.6932065565867,0.179541803755998
950,28,631,4.1209583928738,195,196,0.0525279292989755,1,2,20.318297970361,0.202820058987479
950,29,632,3.58619975239859,168,169,0.0497588952669643,1,2,19.9260306387596,0.179975621708762
950,30,633,3.80919969478523,162,163,0.0532816084944482,1,2,20.6084002561598,0.184837233722043
950,31,634,3.13082261904571,140,141,0.0652812579028595,1,2,20.2495267102447,0.154612138043787
950,32,635,3.74553022129009,169,170,0.0492759502669175,1,2,20.2932983945526,0.18456980962225
950,33,636,3.82905699219533,175,176,0.0603480133848341,1,2,20.4443122194291,0.187292042456504
950,34,637,4.11239946000317,183,184,0.048342628408526,1,2,20.6215775975187,0.19942215577619
950,35,638,4.72468375682986,204,205,0.0595634602873158,1,2,20.2453248291372,0.233371595501895
950,36,639,4.18452684485834,199,200,0.0622013778460566,1,2,20.1198997113584,0.207979508093473
950,37,640,3.72554041426112,164,165,0.0509502179188812,1,2,20.5823352217487,0.181006692103841
950,38,641,3.54329142653863,164,165,0.0606624119026246,1,2,20.3764971739279,0.173891096015871
950,39,642,4.45048414088928,212,213,0.064945760096608,1,2,20.3183948681828,0.219037191164074
950,40,643,4.42187504325963,197,198,0.0521406030657535,1,2,20.14192570312,0.219535863076621
950,41,644,3.70239552878843,164,165,0.0590658117532747,1,2,20.3588946670181,0.181856411624665
950,42,645,4.12731734314274,195,196,0.05686728979814,1,2,20.4877048496223,0.201453377693443
950,43,646,3.9979001390301,180,181,0.0520203623941362,1,2,20.1000134882527,0.198900370955803
950,44,647,3.88913750898351,176,177,0.0582247776082795,1,2,20.3145321294584,0.191446078314736
950,45,648,3.11348114964451,137,138,0.0580806210958317,1,2,20.3278171200032,0.153163575373804
950,46,649,3.4470178903378,160,161,0.0522766075795157,1,2,20.2096702201763,0.170562797551069
950,47,650,3.79998705125954,177,178,0.0580602262989184,1,2,20.295900573133,0.18722928985422
950,48,651,3.99870111172874,181,182,0.0618649085071212,1,2,20.1993880848946,0.197961497394025
950,49,652,3.55995795090144,162,163,0.0519785144478586,1,2,20.4551630878871,0.174037133588514
950,50,653,3.78968752021528,162,163,0.053436383220213,1,2,20.5548291524364,0.184369692013036
950,51,654,2.84136258486817,125,126,0.0520367236208945,1,2,20.0579638430287,0.141657578361609
950,52,655,3.63036663427595,164,165,0.0537707742986866,1,2,20.0248609492675,0.181292975939927
950,53,656,3.46197796995406,164,165,0.0498336503745951,1,2,20.5630981611225,0.168358772731019
950,54,657,3.45932243430792,162,163,0.0580449291069375,1,2,20.6297063146622,0.167686460560482
950,55,658,3.69889211628685,163,164,0.0495016843958101,1,2,20.1262592352513,0.18378438203798
950,56,659,4.01034533740978,178,179,0.0634508248883837,1,2,20.2991040468938,0.197562677059309
950,57,660,3.89540797444255,182,183,0.053960082071849,1,2,20.2185275229299,0.192665265560252
950,58,661,4.24408732700701,197,198,0.0643788897881839,1,2,20.2018542045794,0.210084048920864
950,59,662,3.242786058888,143,144,0.0583089494048994,1,2,20.4114497915123,0.158870932344867
950,60,663,4.06078841344164,178,179,0.0621340792208113,1,2,20.6260222029797,0.19687695346585
950,61,664,4.38570966012812,191,192,0.0500445516922052,1,2,20.1291786029034,0.217878222785282
950,62,665,3.62743914082857,157,158,0.0592372523171159,1,2,20.4299935484499,0.177554590618253
950,63,666,4.02253659470073,190,191,0.0555740766230256,1,2,20.288059163368,0.198271138816659
950,64,667,2.91146073213497,132,133,0.0671716917866599,1,2,20.6262180852117,0.14115339613433
950,65,668,4.9610414216843,225,226,0.054365441329399,1,2,20.2952276582479,0.244443743387533
950,66,669,3.20472961625573,144,145,0.0529027724763001,1,2,20.5633241873365,0.155846865373513
950,67,670,3.86614756380263,163,164,0.0523612688996356,1,2,20.0846525388205,0.19249262870393
950,68,671,4.81351444409715,208,209,0.0623720946944364,1,2,20.724882899485,0.232257739039711
950,69,672,3.72299772304212,160,161,0.0640657579373251,1,2,20.6544791334403,0.180251348823145
950,70,673,3.41314519461099,163,164,0.0599984189275222,1,2,20.0218462738548,0.17047105186638
950,71,674,3.74271880576842,174,175,0.0512625866186797,1,2,20.1846379414672,0.185424123862009
950,72,675,4.35926591677044,199,200,0.0573827595389707,1,2,20.4744040726129,0.212912957139569
950,73,676,4.25530095815421,187,188,0.0604666235961087,1,2,20.4498926571807,0.208084268680013
950,74,677,3.28968658273906,145,146,0.0620415400507879,1,2,20.5410062988122,0.160152162697564
950,75,678,2.91267155224303,123,124,0.0712622232713098,1,2,20.565959913392,0.141625849924291
950,76,679,4.81486145026277,222,223,0.0494669057893586,1,2,19.8770448165309,0.24223225809998
950,77,680,4.3853712732255,199,200,0.0663981424047619,1,2,20.4617336915736,0.214320611309268
950,78,681,4.36293611790383,207,208,0.0567295461210546,1,2,20.0656181266224,0.217433427187335
950,79,682,3.17766719954009,139,140,0.0678638834422287,1,2,20.2343982079081,0.157042832057055
950,80,683,3.83307582641078,176,177,0.0673475105782142,1,2,20.3284324535979,0.188557373282974
950,81,684,4.89319902383619,225,226,0.0561269951918708,1,2,20.244729652303,0.241702364411646
950,82,685,4.66579245556722,208,209,0.0617427368741787,1,2,20.0188833414756,0.233069566168085
950,83,686,5.05596133082526,237,238,0.0608043308613846,1,2,20.1721229975149,0.250641012423339
950,84,687,3.9117502202209,185,186,0.057464315013023,1,2,20.5796863644824,0.190078223299458
950,85,688,3.44046013698763,148,149,0.0594690467442867,1,2,20.4482774852119,0.168251831455033
950,86,689,3.55041615327132,160,161,0.0519358950195755,1,2,20.065086393602,0.176944972158376
950,87,690,2.70910714912005,128,129,0.0521792169227451,1,2,20.1826752758003,0.134229338385499
950,88,691,4.08605895374428,179,180,0.0738207241474278,1,2,20.4776500537647,0.199537492974839
950,89,692,3.9852826533421,170,171,0.0577263011484987,1,2,20.7879628449532,0.191711072559937
950,90,693,3.77450747395721,167,168,0.055118233409122,1,2,20.4728048914259,0.184366895204379
950,91,694,3.84357626499464,177,178,0.0572864291519883,1,2,20.2562719871744,0.189747465250677
950,92,695,3.67451417717925,164,165,0.0521305318953981,1,2,20.7182740497851,0.17735619136756
950,93,696,4.58989263336995,203,204,0.0544150163450217,1,2,20.199460551646,0.227228475811743
950,94,697,4.05383297550709,193,194,0.0472003049821363,1,2,20.1492237357477,0.201190528661161
950,95,698,3.77972790216076,168,169,0.0553427130415655,1,2,20.782130952182,0.181873933469942
950,96,699,3.42493475923661,153,154,0.0504800300370195,1,2,20.3993561689322,0.167894257587046
