"n","simulation_run","seed","stringy_diameter","stringy_num_edges","stringy_num_vertices","penrose_diameter","penrose_num_edges","penrose_num_vertices","total_mst_length","stringy05"
50,36,439,3.06626991744617,30,31,0.187877222269069,1,2,5.08452226645862,0.603059590804355
50,37,440,4.05659857759046,37,38,0.206471216482028,1,2,5.15906629915272,0.78630479671422
50,38,441,2.27437145367097,20,21,0.22054835007775,1,2,5.23742753623756,0.4342535410628
50,39,442,3.47293604679638,33,34,0.201331957575129,1,2,4.88092139069136,0.71153287848884
50,40,443,2.45382453571989,26,27,0.210093432407788,1,2,4.80898595031262,0.510258204343552
50,41,444,3.01546324713278,29,30,0.202075511861401,1,2,4.75263697566328,0.634482133302836
50,42,445,2.26491414669103,22,23,0.29688000682626,1,2,5.14227555515751,0.440449781890704
50,43,446,2.11633022341164,21,22,0.193692732371564,1,2,4.73235187711748,0.447204746892303
50,44,447,2.38369551476522,23,24,0.173969485719851,1,2,4.65223719049558,0.512376178848976
50,45,448,2.52355557495722,25,26,0.230023707915759,1,2,5.24599554850725,0.481044170095665
50,46,449,2.77855798704354,29,30,0.197643630467851,1,2,4.74417149067307,0.585678235389702
50,47,450,3.06617796608444,32,33,0.265608185504953,1,2,4.98441151628399,0.615153455140548
50,48,451,2.50567195578162,21,22,0.276623352664105,1,2,4.75261116418384,0.527220062660421
50,49,452,3.15076618656703,31,32,0.246607748715546,1,2,4.6140391809146,0.682865069633517
50,50,453,2.98922038025303,26,27,0.229647679995128,1,2,5.04564276444311,0.592435992757596
50,51,454,3.22496319648442,34,35,0.219682648866604,1,2,5.08451376138786,0.634271701843943
50,52,455,2.15769638515676,23,24,0.296667625304933,1,2,4.74984679232369,0.454266522584235
50,53,456,2.25595072323696,20,21,0.204819675852259,1,2,5.00062905624184,0.451133386992793
50,54,457,2.4943950961466,25,26,0.24091144345978,1,2,4.6255547965759,0.53926398147809
50,55,458,2.61198718443619,27,28,0.213574070522385,1,2,4.52323551592796,0.577459912321264
50,56,459,2.33359524076157,22,23,0.207971158759013,1,2,5.19126421209553,0.449523496670492
50,57,460,1.98201485401373,21,22,0.21425864610794,1,2,4.68096932000327,0.423419748884906
50,58,461,3.26144800955422,33,34,0.242330549570282,1,2,4.77036250855699,0.683689762298754
50,59,462,2.83811641930091,23,24,0.220784053893665,1,2,5.39618908193796,0.525948289840437
50,60,463,1.96273441186522,18,19,0.321265564215644,1,2,5.18668021994089,0.378418242235028
50,61,464,2.60953570048462,24,25,0.234953151515478,1,2,5.21485329807436,0.500404431596996
50,62,465,2.77011752944075,28,29,0.224894911204965,1,2,5.05448209942306,0.548051704398546
50,63,466,3.08770826739349,26,27,0.307683380615659,1,2,5.30996023491478,0.581493670534624
50,64,467,3.05884329449765,29,30,0.200624752480931,1,2,5.04684874617642,0.606089749928623
50,65,468,2.44472535580922,23,24,0.226874321623426,1,2,5.24645133047314,0.465976943617001
50,66,469,2.70183933826259,27,28,0.284312363835922,1,2,5.36885678948536,0.503242951749804
50,67,470,3.27011805585983,30,31,0.21210661497781,1,2,5.11567172463602,0.639235320771585
50,68,471,3.48851280424431,32,33,0.194999809558392,1,2,5.30343678024613,0.657783423993679
50,69,472,2.82385361555076,25,26,0.196864520974701,1,2,5.29837262243378,0.532966217512585
50,70,473,2.44006834657665,21,22,0.225333357385528,1,2,5.15811052217388,0.473054684673233
50,71,474,3.11724624148894,30,31,0.294911035787269,1,2,4.87265011889184,0.639743500031535
50,72,475,2.54274008296623,24,25,0.221739724394369,1,2,5.11780000699236,0.496842408748315
50,73,476,2.71862616988991,25,26,0.244520605137749,1,2,4.78017059002819,0.5687299477473
50,74,477,2.44190870407237,20,21,0.23313007563607,1,2,5.20699468123164,0.4689670056461
50,75,478,1.92306545300678,20,21,0.25400013152023,1,2,5.30585549675248,0.362442108380791
50,76,479,2.76425375280025,24,25,0.239597933139203,1,2,5.12664864857206,0.539193134206728
50,77,480,2.32683682914265,22,23,0.193215614320706,1,2,5.5229343880385,0.421304448986772
50,78,481,2.04748439260601,20,21,0.217856244586555,1,2,4.99615176852289,0.409812289031273
50,79,482,1.76431651234871,16,17,0.268603196096376,1,2,5.01676230293406,0.351684294732649
50,80,483,2.6891431924822,25,26,0.27190122235419,1,2,4.95673167955422,0.542523454229833
50,81,484,2.84434730613139,28,29,0.225510211375773,1,2,4.77204468605946,0.596043728266116
50,82,485,2.98741742721448,29,30,0.193681045637891,1,2,4.88081854491978,0.612073036463103
50,83,486,2.18805867268596,22,23,0.192501107188661,1,2,5.19411546978016,0.421257225684775
50,84,487,2.01675764102254,18,19,0.176866799178135,1,2,5.30724159588362,0.380001099363325
50,85,488,2.93034991128795,25,26,0.205121083546767,1,2,5.20792091219686,0.562671738049077
50,86,489,2.42185833724849,20,21,0.210126478712902,1,2,4.89364966100144,0.494898185407264
50,87,490,3.3674661932101,32,33,0.240355040067678,1,2,5.00166447483959,0.673269110743
50,88,491,2.80628808187892,30,31,0.21286685470897,1,2,4.61934199928965,0.607508186731025
50,89,492,2.42284010118508,22,23,0.201844509332483,1,2,4.48772885221298,0.539881124945937
50,90,493,2.56554607591837,20,21,0.201598165715158,1,2,5.26404989075711,0.487371155129645
50,91,494,3.38659110315478,30,31,0.231757690439863,1,2,5.09275987433623,0.66498150054565
50,92,495,2.40600906753647,24,25,0.211386792914829,1,2,4.86848649465191,0.494200624810091
50,93,496,3.61528216463597,34,35,0.196179426961568,1,2,4.93732028217654,0.732235698317353
50,94,497,3.43234662365846,35,36,0.19397904455497,1,2,4.80336091601797,0.714571876581763
50,95,498,2.60125091332437,26,27,0.223102309856343,1,2,5.16231606788747,0.503892221847015
50,96,499,3.22292819122879,31,32,0.228259150822524,1,2,4.94191852060591,0.652161337300568
50,97,500,2.9348706454491,27,28,0.262585635438856,1,2,4.98504027002126,0.588735594193421
50,98,501,2.36291666647043,25,26,0.219038111182281,1,2,4.74006363445875,0.4984989334938
50,99,502,2.91119982122661,29,30,0.202606879504015,1,2,5.11945160985605,0.568654622229835
50,100,503,2.81530415735086,27,28,0.236824660337574,1,2,5.12844431948189,0.548958705987332
75,1,504,2.62104390251946,32,33,0.246506660794668,1,2,5.88219411321468,0.445589494680418
75,2,505,2.56941562666144,26,27,0.151067814292236,1,2,6.26755338930572,0.40995512396362
75,3,506,2.67935290818899,33,34,0.277451924931779,1,2,5.41565620065303,0.494742060595706
75,4,507,3.41388227346244,38,39,0.193126128097441,1,2,6.03388592892159,0.56578502041264
75,5,508,2.57020344059295,31,32,0.168766865758408,1,2,6.11338808116681,0.420422097610788
75,6,509,3.13826351293791,40,41,0.265826529447736,1,2,5.84730118707632,0.536702901481129
75,7,510,2.31352193131055,27,28,0.203329239667666,1,2,5.89593724273214,0.39239256390702
75,8,511,2.15812903231992,32,33,0.183425153405972,1,2,5.56966332407238,0.387479261626528
75,9,512,2.95455394476257,31,32,0.190661440214168,1,2,5.95787152613859,0.495907629394197
75,10,513,3.06646477239557,35,36,0.1754656851103,1,2,6.63006683255858,0.462508878091083
75,11,514,3.27351665194419,37,38,0.179284133063526,1,2,6.22782136581632,0.525627897728744
75,12,515,2.13893740528695,22,23,0.212763164041489,1,2,6.32723289110682,0.338052580345717
75,13,516,2.65516561461422,27,28,0.19258149292228,1,2,5.94025797304345,0.446978166043161
75,14,517,2.7751005912841,37,38,0.220466624251263,1,2,5.9409416062071,0.467114604928059
75,15,518,2.69251441247871,32,33,0.168235348222517,1,2,5.92641922619402,0.454323987168869
75,16,519,2.8033759071962,29,30,0.194549553265505,1,2,6.42589099947301,0.436262598824989
75,17,520,2.98586754141582,38,39,0.209931544422004,1,2,6.21330732308577,0.480560092419978
75,18,521,2.91979141758467,36,37,0.185187822088459,1,2,5.89204375736354,0.49554815575422
75,19,522,2.42919246087425,31,32,0.22764526162297,1,2,5.96395244095577,0.407312513794116
75,20,523,2.8463374389629,34,35,0.205855215905531,1,2,6.06738090819499,0.469121270286237
75,21,524,2.27476422232983,28,29,0.229491797319624,1,2,5.64794686831543,0.402759493912927
75,22,525,3.21113570679742,36,37,0.223876497914861,1,2,6.47498112706422,0.495929739991901
75,23,526,2.48858159927551,30,31,0.169377078592735,1,2,5.87787568490346,0.423381121459765
75,24,527,2.63321746352666,30,31,0.215717444988423,1,2,5.86790361059457,0.448749270313907
75,25,528,2.34194223157618,27,28,0.168317267281816,1,2,6.09042756138224,0.384528378011718
75,26,529,2.59623230011087,28,29,0.198937651058124,1,2,5.67192943069834,0.457733533506113
75,27,530,2.16012212931899,30,31,0.192431364055767,1,2,5.89667682175751,0.366328729658134
75,28,531,3.07762009301356,39,40,0.161955730289004,1,2,5.94000697853446,0.518117252073143
75,29,532,3.25215542182507,37,38,0.210542727956753,1,2,6.0091888419724,0.541197074571818
75,30,533,2.76713283085027,34,35,0.20641968403817,1,2,5.82195175584852,0.475292985392829
75,31,534,2.55648211547083,26,27,0.181912278426841,1,2,6.40437830549199,0.399177249301241
75,32,535,3.65580619932106,41,42,0.211573915734924,1,2,6.30826606222766,0.57952631725715
75,33,536,3.08711424154814,40,41,0.197412190161188,1,2,5.7421152755406,0.537626657322287
75,34,537,2.76235546847985,34,35,0.212207299803757,1,2,5.91886266450871,0.466703761356682
75,35,538,2.30180268393358,25,26,0.182452564772207,1,2,6.22616044116213,0.369698581603519
75,36,539,2.45778324725053,27,28,0.202635494957451,1,2,6.02704364634759,0.407792508478008
75,37,540,3.36810083327435,38,39,0.182974665967684,1,2,6.53420683458398,0.5154567216097
75,38,541,3.17673299947932,36,37,0.177778991741873,1,2,5.5681346829068,0.570520143708329
75,39,542,3.14950761832493,39,40,0.160896366814765,1,2,6.16082871966169,0.511214929295727
75,40,543,3.52722394141717,38,39,0.223744553961187,1,2,6.18961283256809,0.569861805064423
75,41,544,2.39204455059177,30,31,0.191194232836154,1,2,5.87605743784641,0.40708324857159
75,42,545,2.99646868717995,29,30,0.189790066347742,1,2,6.45935042820125,0.463896288100038
75,43,546,2.61059540386423,28,29,0.169987388279213,1,2,6.12463626502263,0.426244970460231
75,44,547,3.47368981662032,36,37,0.199116651299223,1,2,6.06244614252559,0.572984853795863
75,45,548,2.93657636554444,36,37,0.175918209370771,1,2,5.73801713422114,0.51177546125314
75,46,549,2.61047697610076,31,32,0.188493124194146,1,2,6.04657651845965,0.431728097400441
75,47,550,2.38848074161169,30,31,0.202222664073704,1,2,6.20424088524479,0.384975500756601
75,48,551,2.9729981192379,35,36,0.172090267228514,1,2,5.72651953006987,0.519163185181981
75,49,552,3.37866781943975,37,38,0.162415900896,1,2,5.7223817200752,0.590430346089416
75,50,553,2.35446615234106,32,33,0.176789843989619,1,2,5.91512885673822,0.398041396792053
75,51,554,3.11107989573368,36,37,0.202189012407776,1,2,6.03720735730353,0.515317714235878
75,52,555,2.38288353481716,25,26,0.19910634136998,1,2,6.0688238449302,0.392643384567471
75,53,556,2.5825092648391,33,34,0.18464456375409,1,2,6.23885807159979,0.41393941570735
75,54,557,2.90627337686316,35,36,0.16540742581342,1,2,6.0141653458024,0.48323802385839
75,55,558,2.66616417113718,30,31,0.162319742445107,1,2,5.9752531878522,0.446201037398305
75,56,559,2.61217897052491,29,30,0.159076698684364,1,2,5.88161395307123,0.444126219668141
75,57,560,3.48252175729958,41,42,0.208189410983629,1,2,6.04376959970774,0.576216829554188
75,58,561,2.67777840903776,28,29,0.173458402365627,1,2,6.35719500753076,0.421220114510512
75,59,562,3.33202021095817,37,38,0.212691981263559,1,2,6.07063908722163,0.548874700519076
75,60,563,2.59029363630019,33,34,0.197277303765744,1,2,5.72519900715145,0.452437309701305
75,61,564,3.40184600218088,43,44,0.193171216581414,1,2,5.9514728636613,0.571597330629194
75,62,565,2.76044397625204,37,38,0.179090919075915,1,2,5.74840502984712,0.480210416962469
75,63,566,3.546107539456,38,39,0.157571523658669,1,2,6.27150922545401,0.565431288064364
75,64,567,2.39566034477226,29,30,0.168934223631761,1,2,6.00680349916338,0.398824490447527
75,65,568,2.7931852384451,35,36,0.206819626394672,1,2,5.78423389201657,0.482896316191548
75,66,569,2.85698751573927,33,34,0.198026051545741,1,2,6.1922605177914,0.461380380804501
75,67,570,2.22569401447966,27,28,0.2095631763096,1,2,5.91968099105824,0.375982087183685
75,68,571,3.86423092988807,44,45,0.173572236277893,1,2,6.12665847012434,0.630724064142202
75,69,572,3.4560746078178,35,36,0.199971007031574,1,2,6.32357747894694,0.546537876593446
75,70,573,2.69670267463661,29,30,0.157051801138312,1,2,6.0455774595515,0.446062049933054
75,71,574,3.07297027324126,35,36,0.204941895686862,1,2,6.03830997171607,0.508912309509664
75,72,575,3.6391150050084,44,45,0.204755005876569,1,2,6.06130975960893,0.600384265007962
75,73,576,2.59965542109048,32,33,0.214405549807581,1,2,5.99041710445101,0.433969016808342
75,74,577,2.66891389686984,31,32,0.188222428876856,1,2,6.27020063497431,0.42565047791023
75,75,578,2.49079942049843,30,31,0.231907475810991,1,2,6.02330854113919,0.4135267857335
75,76,579,2.88054496420992,35,36,0.18934869425118,1,2,6.02717706020973,0.47792605649944
75,77,580,2.65062948971024,31,32,0.189118996711314,1,2,6.40056290950139,0.414124433614344
75,78,581,3.3515726192579,44,45,0.162407666926796,1,2,5.94947985525993,0.563338762512958
75,79,582,2.27576312927876,28,29,0.17479480725369,1,2,6.11982976760105,0.371867064232221
75,80,583,3.02919214064064,41,42,0.20540960543325,1,2,5.8157228995794,0.520862529550663
75,81,584,3.29252583099771,37,38,0.154376026139487,1,2,5.91803493620279,0.556354578249636
75,82,585,3.1252825849905,36,37,0.183235335938505,1,2,6.11045511732505,0.51146478044317
75,83,586,2.18322805405412,27,28,0.18962393505029,1,2,6.08880548450498,0.358564263484863
75,84,587,2.98947127004515,32,33,0.217760415468529,1,2,6.2950102108367,0.474895380614132
75,85,588,2.74757805265894,36,37,0.193740867940794,1,2,6.28203037362798,0.437371023259184
75,86,589,2.4301797169558,30,31,0.191522370723285,1,2,5.77740259508513,0.420635342086627
75,87,590,2.49672720301107,29,30,0.202338493937108,1,2,6.17751751609784,0.404163516575211
75,88,591,2.59362944220747,29,30,0.160432326302893,1,2,6.05031060361095,0.428677073315796
75,89,592,3.91572297439501,46,47,0.242064421604984,1,2,6.48636076418926,0.603685659301198
75,90,593,2.59469796497731,31,32,0.164500801407268,1,2,5.59855358410061,0.463458628376089
75,91,594,3.06376382912971,36,37,0.189697061051034,1,2,5.9709253276073,0.513113740505852
75,92,595,3.09088908778382,38,39,0.265501054745983,1,2,6.12398192166049,0.504718845895243
75,93,596,2.86515690712589,37,38,0.237743035029944,1,2,6.07328705466349,0.47176378809986
75,94,597,2.64303551377638,32,33,0.144405782461455,1,2,5.9068438569993,0.447453086244106
75,95,598,3.22480445152314,41,42,0.172664039465524,1,2,6.03484093518421,0.534364449064755
75,96,599,3.28397661199767,32,33,0.201583203197608,1,2,6.51298861309581,0.504219615154019
75,97,600,2.92934161454603,35,36,0.199990131037547,1,2,6.13644690307869,0.477367711448194
75,98,601,2.60741627654837,39,40,0.181254713208227,1,2,5.56394157586046,0.468627544160569
75,99,602,3.43621458158311,37,38,0.1715970797601,1,2,6.15295342115817,0.558465885629329
75,100,603,3.03293507147645,38,39,0.194315814750765,1,2,5.89909070515753,0.514136029273931
100,1,604,2.86463077697491,36,37,0.146529554426555,1,2,6.79756568597143,0.421420094974121
100,2,605,3.32560675088412,44,45,0.156837730953202,1,2,6.9577862583995,0.477969087778374
100,3,606,3.55550640207249,47,48,0.141757680283883,1,2,6.68676040966615,0.531723313569418
100,4,607,2.56825204824703,32,33,0.180988401384031,1,2,6.88559294258051,0.372989235591456
100,5,608,2.94657120865524,38,39,0.164190312879049,1,2,6.72058160986495,0.438439911856743
100,6,609,2.80187593997521,41,42,0.164928357305554,1,2,6.54967510557234,0.427788538333974
100,7,610,3.88342656551874,49,50,0.148597841924023,1,2,7.16685740584826,0.541859052804624
100,8,611,3.55499708611809,49,50,0.140196362594453,1,2,6.69515744084775,0.530980356702105
100,9,612,2.35798796080979,33,34,0.16426522659619,1,2,6.95226451844301,0.339168332067128
100,10,613,3.09338414132381,44,45,0.155019822154767,1,2,7.04524454912788,0.439074061908431
100,11,614,2.82886688267476,37,38,0.148206640538815,1,2,6.78557480197554,0.416894215336211
100,12,615,3.11102320062491,43,44,0.163691064492906,1,2,6.80723475016222,0.457017175814419
100,13,616,2.25026075277458,31,32,0.172309647208971,1,2,6.60441946631079,0.340720447005704
100,14,617,3.44838074196615,51,52,0.251380750451948,1,2,6.69304262873891,0.515218702949735
100,15,618,3.75850306102343,52,53,0.163138718846636,1,2,6.81592236870637,0.551429851707184
100,16,619,3.39185737499671,43,44,0.158961595782642,1,2,7.20803170772933,0.470566378247136
100,17,620,3.04709426578825,42,43,0.159795168417155,1,2,6.87219490081266,0.443394622790445
100,18,621,2.66214805422256,41,42,0.159785100844046,1,2,6.72408600776218,0.395912255011226
100,19,622,3.22172539610047,45,46,0.185847440846683,1,2,7.1018905445676,0.453643346920468
100,20,623,2.72269970912446,40,41,0.204090574816711,1,2,6.70818923565505,0.405876998021
100,21,624,3.2647528996432,42,43,0.176955608802616,1,2,7.02832761181211,0.464513477453201
100,22,625,2.62247278447892,34,35,0.143341640292113,1,2,6.76096238625364,0.387884539900846
100,23,626,2.67203989745799,37,38,0.169038669520967,1,2,6.47992671433109,0.41235649958023
100,24,627,2.59476239871766,37,38,0.198822592350612,1,2,6.86263370605029,0.378100086622726
100,25,628,3.10890172380793,45,46,0.174080386405919,1,2,6.94295881231908,0.447777641758686
100,26,629,2.89711554187956,36,37,0.157845418267619,1,2,7.29465501789216,0.397155936061895
100,27,630,2.15375733323058,30,31,0.164909433928069,1,2,6.49628954348311,0.331536536174124
100,28,631,3.33071179377881,44,45,0.136878341630089,1,2,6.92530215452923,0.480948227161538
100,29,632,3.92906291458161,52,53,0.145603684483677,1,2,6.62698292522488,0.592888643129902
100,30,633,3.98368874549298,58,59,0.145763379780343,1,2,7.11840458004421,0.559632246340828
100,31,634,2.21096295331194,33,34,0.182883987799452,1,2,6.63446763348426,0.333254011543168
100,32,635,2.85039258330663,37,38,0.196545527196582,1,2,6.90470381874835,0.412818950404065
100,33,636,3.33548896937938,43,44,0.18549839232423,1,2,7.00256142278153,0.476324128843482
100,34,637,2.67033938369503,40,41,0.198782347582166,1,2,6.88936414379082,0.387603170330564
100,35,638,2.33874849978338,36,37,0.169099399224559,1,2,6.73728654972008,0.347135079163369
100,36,639,3.61600836708172,48,49,0.167791493716718,1,2,7.01991078547992,0.515107453297144
100,37,640,3.46905564131083,48,49,0.158726849371886,1,2,6.60317484613124,0.525361772503015
100,38,641,3.39547049580774,48,49,0.178173596092021,1,2,6.82332223769106,0.497627164235574
100,39,642,2.58666341886461,34,35,0.170146618042205,1,2,7.05348615460041,0.3667212725976
100,40,643,3.76162078212228,53,54,0.152814281050109,1,2,6.88452083043357,0.546388176428159
100,41,644,2.82073799888445,40,41,0.168627133505155,1,2,6.80536586060667,0.414487340822113
100,42,645,4.15503014789382,60,61,0.168152549147361,1,2,6.78159939497687,0.61269177164482
100,43,646,3.46440332315952,47,48,0.212505749915929,1,2,6.78733633271309,0.510421637198389
100,44,647,2.69529176761684,35,36,0.152955167046811,1,2,6.87373318028039,0.392114691816841
100,45,648,3.04437449666146,43,44,0.130008213831778,1,2,6.67480941491248,0.456099089490089
100,46,649,2.16772873023654,32,33,0.136621194554097,1,2,6.703637263488,0.323366054133519
100,47,650,3.6272371220521,50,51,0.156149051666953,1,2,6.91404889550517,0.524618378734661
100,48,651,2.38430009328724,39,40,0.145049098948273,1,2,6.73789710509585,0.353864129430531
100,49,652,2.56983531196079,32,33,0.190233669336745,1,2,7.12275568835873,0.36079228663716
100,50,653,2.48784070141285,35,36,0.157414859198731,1,2,6.68166430050088,0.372338475793577
100,51,654,2.30346415006691,32,33,0.155613292168085,1,2,7.21936078980359,0.319067604062711
100,52,655,3.28770921736214,48,49,0.201844705010929,1,2,6.73047917631853,0.488480705642785
100,53,656,3.16622118031195,46,47,0.205117926183503,1,2,6.7615835281301,0.468266223014118
100,54,657,3.60154299699597,51,52,0.157658143680789,1,2,6.66463308361756,0.540396290659868
100,55,658,2.91947860844932,39,40,0.140832910157953,1,2,6.49868191901982,0.449241653127355
100,56,659,3.35365899501213,46,47,0.1805423069237,1,2,6.79713566021788,0.493392976491604
100,57,660,2.58963881292022,34,35,0.178118196342804,1,2,6.8625155494789,0.377359992010053
100,58,661,2.74580378924186,36,37,0.164346499896138,1,2,6.90111255216432,0.397878424455014
100,59,662,2.82968817448661,38,39,0.161162891341249,1,2,6.87903954552722,0.411349310577301
100,60,663,2.93625850255603,40,41,0.164019184376999,1,2,6.78061657407444,0.433037094853993
100,61,664,2.74670207856688,33,34,0.149301843264048,1,2,7.1602570713226,0.383603835896848
100,62,665,3.27019206782913,43,44,0.163028539764662,1,2,6.92582983361854,0.472173320221551
100,63,666,3.90239966556965,55,56,0.140179801063282,1,2,6.7220338953731,0.580538528414107
100,64,667,3.0949047586063,40,41,0.17143577661537,1,2,7.00826708543754,0.44160770713736
100,65,668,3.392689464137,48,49,0.149838510753951,1,2,6.67338453239983,0.50839112412378
100,66,669,2.93301567343274,43,44,0.165007418601564,1,2,6.81440263971819,0.430414201875521
100,67,670,2.74825091963154,38,39,0.149976750156405,1,2,7.06568327452241,0.388957559071639
100,68,671,2.97691068310603,45,46,0.173504594057929,1,2,6.80310903448651,0.437580916021688
100,69,672,3.2693837382355,47,48,0.17273601630619,1,2,6.62067363347552,0.493814363798995
100,70,673,2.35074124959124,34,35,0.198095214989155,1,2,6.62745345421476,0.354697511771475
100,71,674,2.48743542868535,36,37,0.150740183681952,1,2,6.57642082758679,0.378235440507555
100,72,675,3.5410409804622,46,47,0.172722392765254,1,2,6.95875697889449,0.508861135861185
100,73,676,2.93213057243665,44,45,0.163061116592327,1,2,7.06105732743101,0.415253755417878
100,74,677,2.45717753766965,31,32,0.159203551253208,1,2,7.08451605044836,0.346837740245383
100,75,678,3.3215925937958,48,49,0.186976044980205,1,2,6.96076981672248,0.477187535467131
100,76,679,3.2394495772415,46,47,0.191379568380208,1,2,6.74507421535899,0.480268930157219
100,77,680,3.49265297633918,52,53,0.181199914025491,1,2,6.9769991307469,0.500595300484907
100,78,681,3.48567704811686,51,52,0.145045356295809,1,2,6.73679441788202,0.51740884935787
100,79,682,4.07017948723326,53,54,0.169099697607081,1,2,6.59267486501737,0.617379071555736
100,80,683,2.53252174830328,35,36,0.192445069764338,1,2,6.69989592215825,0.377994192406421
100,81,684,2.47495445126098,34,35,0.161466533660089,1,2,6.93187102493679,0.35703988755093
100,82,685,3.8400576976737,52,53,0.134597905870367,1,2,6.99392938099439,0.54905582948962
100,83,686,2.51074005284915,35,36,0.170440987817082,1,2,7.0473973188329,0.356264864780598
100,84,687,3.07476510349628,45,46,0.145760385257498,1,2,6.88343619687056,0.446690434189566
100,85,688,2.40922081275507,39,40,0.161362991518844,1,2,6.73904839509814,0.357501633985518
100,86,689,3.35159345492143,47,48,0.14458632144738,1,2,7.01015522889679,0.478105454941385
100,87,690,2.6716047448946,36,37,0.16948829022292,1,2,6.60743648201787,0.404333019646178
100,88,691,3.11117012547774,41,42,0.142873847800204,1,2,6.89074234237764,0.451499993889517
100,89,692,2.63832168886658,33,34,0.216284693894089,1,2,7.11834950322877,0.370636716793672
100,90,693,2.27020405355724,28,29,0.189096745897346,1,2,6.8700670552215,0.330448601929118
100,91,694,3.25121497734445,43,44,0.195080181528227,1,2,6.5284573380449,0.498006620706218
100,92,695,2.80192062942368,41,42,0.196019847056134,1,2,6.98442474724214,0.401166986662723
100,93,696,2.72583519979541,32,33,0.154365546585196,1,2,7.12251371847311,0.382706907636502
100,94,697,3.47221923848202,49,50,0.174240259390365,1,2,6.87029624561743,0.505395854028413
100,95,698,2.4972503575774,35,36,0.19028184587996,1,2,7.10515372333004,0.351470278451202
100,96,699,2.91409646580185,37,38,0.161678710133012,1,2,6.96846670788718,0.418183308891117
100,97,700,3.04889613019483,41,42,0.161712627094184,1,2,6.75871503797433,0.451105885225873
100,98,701,3.43119320352573,46,47,0.184462858199702,1,2,7.1042387516668,0.482978306820094
100,99,702,3.60785866749691,48,49,0.121332706519517,1,2,7.05405477688968,0.51145883915119
100,100,703,2.7225679130655,40,41,0.162613313648403,1,2,6.66967708737114,0.408200858512417
125,1,704,2.85101523345307,42,43,0.165104989489787,1,2,7.94500404809791,0.358843773545417
