"n","simulation_run","seed","stringy_diameter","stringy_num_edges","stringy_num_vertices","penrose_diameter","penrose_num_edges","penrose_num_vertices","total_mst_length","stringy05"
550,46,449,3.10213769812722,104,105,0.0733758728113843,1,2,15.4075775001044,0.201338445197254
550,47,450,3.28013597223125,112,113,0.0632011616532758,1,2,15.51936750144,0.211357580901856
550,48,451,2.75299337500923,99,100,0.0642802273181789,1,2,15.7271568716881,0.175047111023936
550,49,452,4.20156937360429,148,149,0.0680562822664367,1,2,15.5601273913609,0.270021527968791
550,50,453,3.88094444662848,129,130,0.0782007258067192,1,2,15.1602423150869,0.255994882269547
550,51,454,4.94916133830571,171,172,0.0769538021389418,1,2,15.6159214081431,0.316930471725154
550,52,455,3.31524941263816,107,108,0.0651270048539314,1,2,15.5577111036105,0.213093647938274
550,53,456,2.92121759904528,104,105,0.0670116299070833,1,2,15.4168369145912,0.189482292329402
550,54,457,2.8782678592154,96,97,0.0957649284672744,1,2,15.5510369919817,0.185085268635106
550,55,458,4.52582904250783,155,156,0.0862919873475807,1,2,15.5271233849346,0.291478912758501
550,56,459,3.29130224164554,119,120,0.0736371341088317,1,2,15.5835496051342,0.21120362979184
550,57,460,3.70820656667978,123,124,0.0944862551466355,1,2,15.7620767222266,0.235261294055923
550,58,461,4.32992791018633,156,157,0.0898831261964793,1,2,15.2321286147422,0.284262824960372
550,59,462,4.28160093208901,148,149,0.0692921043145395,1,2,15.6437525578717,0.273693982070471
550,60,463,3.59273555592534,123,124,0.0924882824322137,1,2,15.7553817697236,0.228032275474869
550,61,464,3.60079322579133,133,134,0.0761124395274267,1,2,15.477613621051,0.232645245833887
550,62,465,3.87084792274331,139,140,0.0727177984123541,1,2,15.6698042281591,0.247025927470573
550,63,466,4.18985372685925,147,148,0.0626623636111039,1,2,15.5831971188739,0.268869969037652
550,64,467,3.19094685256107,108,109,0.0726489767162299,1,2,15.6970782456809,0.203282853192062
550,65,468,3.61139750565599,126,127,0.0669754066498312,1,2,15.4768098838513,0.233342499698479
550,66,469,3.60983401142802,127,128,0.0768199812751056,1,2,15.9001383865343,0.227031609642162
550,67,470,3.40990791761081,121,122,0.0659904306750115,1,2,15.5023622546009,0.219960536440102
550,68,471,3.29012291316695,108,109,0.0859689894159744,1,2,15.6746348356418,0.209901088456982
550,69,472,4.56949123143233,161,162,0.0813705115938848,1,2,15.3835436493816,0.297037622512679
550,70,473,3.46339201361244,112,113,0.0809317263328814,1,2,15.6823928821853,0.22084589001381
550,71,474,3.34958427299885,117,118,0.0658311901912626,1,2,15.1557420247922,0.221010905801873
550,72,475,4.36965322672007,148,149,0.0814012046236481,1,2,15.5980988106742,0.280140117058996
550,73,476,3.65689712194437,125,126,0.0999258400436579,1,2,15.7335515245852,0.232426678504857
550,74,477,3.47182853350611,118,119,0.0767265134402793,1,2,15.9888631367364,0.217140424795379
550,75,478,2.9069186793842,101,102,0.0954658437050264,1,2,15.6703017793582,0.185504958380148
550,76,479,3.09280836171916,107,108,0.0782353022006137,1,2,15.6213735433087,0.197985686287102
550,77,480,3.87437617682016,133,134,0.0671768482091299,1,2,15.4455644349862,0.250840698838055
550,78,481,3.80227715309057,122,123,0.0876429407508505,1,2,15.5877615027689,0.243927080383874
550,79,482,3.43687560101221,117,118,0.0620773877086889,1,2,15.6771242622024,0.219228701867123
550,80,483,4.14844559561999,138,139,0.0708028878796377,1,2,15.5822965947268,0.266228124359015
550,81,484,3.4339044873233,122,123,0.0789346799431521,1,2,15.2812823261502,0.22471311072154
550,82,485,3.65754281399315,119,120,0.0697503095557173,1,2,15.4510298907198,0.236718383166804
550,83,486,2.89101946959517,102,103,0.0769518521673696,1,2,15.1477835231248,0.190854290014226
550,84,487,3.84933207513503,130,131,0.0711603351834432,1,2,15.8532431678997,0.242810384876283
550,85,488,3.86324831682608,126,127,0.069739683023324,1,2,15.6368286004043,0.247060859689041
550,86,489,4.9069112692188,176,177,0.0756024748370854,1,2,15.2338525043255,0.322105735750398
550,87,490,4.10535370310995,148,149,0.0854665322480845,1,2,15.3505518287939,0.267440138237201
550,88,491,4.32483472208032,151,152,0.0643949311460482,1,2,15.4070287926861,0.280705305369025
550,89,492,3.35296622699893,126,127,0.0795867378085628,1,2,15.2974007406998,0.219185355985225
550,90,493,4.05522600591394,137,138,0.0794936469701415,1,2,15.8216675562581,0.256308381622514
550,91,494,5.31351754005142,175,176,0.063596974506448,1,2,15.7588713727258,0.337176274517198
550,92,495,4.37525067326192,145,146,0.0842504800518199,1,2,15.5435357659288,0.281483617315206
550,93,496,4.80810609862,167,168,0.0714409071830677,1,2,15.286549555629,0.314531809884428
550,94,497,5.10103395196987,178,179,0.0646996347269955,1,2,15.8256022353202,0.322327951639349
550,95,498,4.47590840271302,155,156,0.0658077726803954,1,2,15.8298991556465,0.282750278994447
550,96,499,3.74026680643233,131,132,0.0750372673277451,1,2,15.5304722556329,0.240834067687526
550,97,500,3.61003238653584,125,126,0.0737862497542523,1,2,15.6732762384171,0.230330425599672
550,98,501,4.2485993661873,142,143,0.0757609529256837,1,2,15.3234574991366,0.277261144648765
550,99,502,3.62567036486167,121,122,0.0680622175209143,1,2,15.9107845879317,0.227875020544979
550,100,503,3.58124137941635,126,127,0.070024555331961,1,2,15.5444380603279,0.230387317027323
600,1,504,3.71489513227127,136,137,0.0926641332709295,1,2,16.0848174805417,0.230956623335347
600,2,505,3.4318438958414,128,129,0.0703052123019843,1,2,16.3709166940599,0.209630527109495
600,3,506,3.3319269028132,124,125,0.0689625849679662,1,2,16.1108364470604,0.206812781804457
600,4,507,4.09701142984101,146,147,0.0660808563710972,1,2,16.1582194411895,0.253555872585637
600,5,508,3.81625426170507,138,139,0.0730343957790595,1,2,16.2158168791455,0.235341474940618
600,6,509,4.22986418707835,161,162,0.070134894912135,1,2,16.3276330229422,0.25906168892545
600,7,510,3.39953596749175,129,130,0.0675524728090857,1,2,16.3122936044373,0.208403309180691
600,8,511,2.90313928235084,106,107,0.083012809142697,1,2,16.1421668726456,0.179848176843623
600,9,512,3.95312869987528,142,143,0.0627586195611774,1,2,16.3798794188927,0.241340525090539
600,10,513,2.56574980709459,95,96,0.0811519535622399,1,2,16.4994323581085,0.155505338087202
600,11,514,4.3201000184641,147,148,0.0752565365188803,1,2,16.3633644533122,0.264010499233833
600,12,515,4.41365949631333,157,158,0.0700396504656145,1,2,16.1739326625148,0.272887218489698
600,13,516,3.011877593563,106,107,0.0658626063033452,1,2,16.2366515436747,0.185498690137027
600,14,517,4.27524966670892,155,156,0.102757492051184,1,2,16.2214361010206,0.263555559451356
600,15,518,4.23163785116082,152,153,0.06388054117147,1,2,16.1009914425011,0.26281846470589
600,16,519,3.25313277980001,129,130,0.0601262814970158,1,2,16.2300352580722,0.200439045761286
600,17,520,3.96022065139001,143,144,0.0667380333990515,1,2,16.5956239081024,0.238630416868903
600,18,521,3.09676814529155,105,106,0.0735748157176761,1,2,16.3351430759134,0.189577044467875
600,19,522,4.09204757632626,143,144,0.0706928868631591,1,2,16.4205469320755,0.24920287937139
600,20,523,3.28412138486983,117,118,0.0660602780699573,1,2,16.4353420405483,0.199820689874749
600,21,524,4.37495902336219,158,159,0.0628963136900655,1,2,16.3696005209133,0.267261196617039
600,22,525,4.01541258471333,144,145,0.0712711642585324,1,2,16.073874045987,0.24980988237343
600,23,526,3.6088912259159,133,134,0.0664148691216881,1,2,16.0783315602522,0.224456823296116
600,24,527,3.68486644923676,136,137,0.066955286087542,1,2,16.6024113974229,0.221947665374003
600,25,528,4.72068214246222,166,167,0.073417239132733,1,2,16.4324000301241,0.28727892053554
600,26,529,3.56885666527452,131,132,0.0585675121520381,1,2,15.9654669367307,0.223536003013096
600,27,530,3.96000730854188,144,145,0.0667756105459954,1,2,15.841501921298,0.249976759035573
600,28,531,3.18023913436444,118,119,0.085606990948993,1,2,16.1272383421217,0.197196759104018
600,29,532,3.63124870080476,125,126,0.0938362690667606,1,2,16.3357666933579,0.222288232255497
600,30,533,3.28760928353946,132,133,0.0641131124442152,1,2,16.2305087432934,0.202557377315601
600,31,534,3.20197162086902,118,119,0.0721201053534859,1,2,16.0547484716597,0.199440783922665
600,32,535,4.72018178170874,160,161,0.0783464357640726,1,2,16.5442621774043,0.285306273020471
600,33,536,3.81848812136991,133,134,0.0637207302894179,1,2,16.445035405562,0.232197014308552
600,34,537,4.37874252496244,156,157,0.0779005161351252,1,2,16.1281607088187,0.271496707158194
600,35,538,3.38892471662517,122,123,0.0631930230374347,1,2,16.5182170206467,0.205162864272168
600,36,539,3.73671005546388,140,141,0.0798879508093833,1,2,16.2868318610851,0.229431364389054
600,37,540,3.50198785819258,123,124,0.0692225458961361,1,2,16.3241919390664,0.21452748603205
600,38,541,4.55894664798911,163,164,0.077309670069236,1,2,16.5702374694574,0.275128624824615
600,39,542,3.87661527835158,138,139,0.0674010976448797,1,2,16.2913514484704,0.237955413988417
600,40,543,4.16909869361565,147,148,0.0881700284958918,1,2,16.0886026520247,0.259133672686669
600,41,544,3.68149156133737,142,143,0.0634320938290609,1,2,16.0486236277905,0.229396093192836
600,42,545,4.48242591060262,162,163,0.0769339749511279,1,2,16.3461287936361,0.274219417159353
600,43,546,3.79280102965892,135,136,0.0657107677530052,1,2,16.2860726269162,0.232886167005697
600,44,547,3.15205502222306,106,107,0.0810696652839172,1,2,16.6455134683545,0.189363640131352
600,45,548,3.36259510925952,128,129,0.100500456925685,1,2,16.2697001622407,0.206678369959365
600,46,549,3.03749195720769,108,109,0.0730495590436641,1,2,16.2907879146281,0.186454576238158
600,47,550,3.78202506206224,134,135,0.0689528709907228,1,2,16.1056109705113,0.234826550137525
600,48,551,4.53348441070921,166,167,0.076590729011202,1,2,16.3620681827116,0.277072822340353
600,49,552,3.67713870850112,132,133,0.074613628299772,1,2,16.3834327822674,0.224442505875879
600,50,553,4.73829285470152,170,171,0.0804927333702335,1,2,16.2303441127903,0.291940381656327
600,51,554,3.85428805744258,141,142,0.0682418799956565,1,2,16.1446468603387,0.238734739185352
600,52,555,3.8005909272593,136,137,0.0667447749043634,1,2,16.3379756095636,0.232623124068969
600,53,556,4.29063706106188,159,160,0.0663344243692132,1,2,16.0267174143744,0.267717770902581
600,54,557,3.8310385253981,145,146,0.0681838226582562,1,2,16.005476379081,0.239357981897073
600,55,558,3.46343652504082,139,140,0.0764238674751925,1,2,16.5874665187084,0.208798403368865
600,56,559,3.8677697050541,138,139,0.076950623902638,1,2,16.2805413917552,0.23757009131237
600,57,560,3.46323947571418,131,132,0.076124804185695,1,2,15.9331294439416,0.217360907529126
600,58,561,3.44815226047295,125,126,0.0801594710060155,1,2,16.2762937051158,0.211851194316379
600,59,562,3.66626976001631,130,131,0.0614759401296285,1,2,16.2420982333612,0.225726362896008
600,60,563,3.85691846215018,146,147,0.0730144999728854,1,2,15.860960543686,0.243170547680705
600,61,564,3.20395722795244,114,115,0.0841043172718766,1,2,15.9578585655323,0.200776138903294
600,62,565,3.03875327642409,105,106,0.0717121278293424,1,2,16.54309584292,0.183687098550215
600,63,566,3.59818711604638,132,133,0.0806692749226079,1,2,16.1984403800004,0.222131701054931
600,64,567,4.1930962531036,136,137,0.0816782564062188,1,2,16.1301375363322,0.259954153748465
600,65,568,3.59790536684952,121,122,0.0694410491018986,1,2,16.6560791003799,0.216011544203548
600,66,569,4.39256926065801,155,156,0.0622733216314121,1,2,16.7565272583731,0.262140788059952
600,67,570,3.31740962129586,120,121,0.0684417066141422,1,2,16.5828260492782,0.200050920840496
600,68,571,4.17681481492916,138,139,0.0749409150692335,1,2,16.4878247538184,0.253327220375862
600,69,572,3.5869736628696,129,130,0.064700698358197,1,2,16.3223086976381,0.219758964820256
600,70,573,4.06105976482247,143,144,0.0796558465369543,1,2,16.2034251396077,0.250629711300705
600,71,574,3.31206719383496,119,120,0.0767023298665048,1,2,16.1012913717262,0.205701960008682
600,72,575,3.44351754134711,115,116,0.0620886542166451,1,2,16.416025268145,0.20976560922023
600,73,576,3.97415939743619,144,145,0.0640422252026863,1,2,16.109220149738,0.246700917890233
600,74,577,3.56774730257483,131,132,0.0785268032150019,1,2,16.3283951269067,0.218499569299112
600,75,578,3.89291025570611,141,142,0.0751794544305854,1,2,16.2060040269288,0.24021407431699
600,76,579,2.83244609661872,109,110,0.0909765912451737,1,2,16.0592534441366,0.176374705491237
600,77,580,3.23114398994246,113,114,0.090418258300908,1,2,16.2255237586112,0.199139580207857
600,78,581,3.57617327376357,126,127,0.073195454026453,1,2,16.5285208194045,0.216363781903891
600,79,582,4.42496513606997,162,163,0.0666457406413422,1,2,16.1976609296209,0.27318544049641
600,80,583,3.09188279839725,113,114,0.0687279652576313,1,2,16.0654324926596,0.192455621708906
600,81,584,3.52351339645632,129,130,0.0650413974853816,1,2,16.1138148147929,0.218664136143704
600,82,585,4.4848514757138,171,172,0.0851218224396021,1,2,16.1887792842135,0.277034568016329
600,83,586,3.33068194136508,126,127,0.0950088749446115,1,2,16.2125549185763,0.205438436945482
600,84,587,4.13679032613122,154,155,0.0737861181753775,1,2,16.2021552106936,0.255323459893835
600,85,588,3.37213057228694,122,123,0.0684001185012746,1,2,16.1871272518523,0.208321743557127
600,86,589,3.3639546356768,127,128,0.068964107925011,1,2,16.2698532455177,0.206759986394073
600,87,590,4.20090231331802,148,149,0.0686271616581808,1,2,16.6055648390778,0.252981597074738
600,88,591,4.21966059391027,157,158,0.0749230678188053,1,2,15.9203444397102,0.265048322910976
600,89,592,4.39361185592175,161,162,0.0651736181389345,1,2,16.3061609651456,0.26944489664447
600,90,593,3.99339151079245,143,144,0.0718632363679305,1,2,15.8964755269657,0.251212383777671
600,91,594,4.00474589880359,142,143,0.0639045966583126,1,2,16.6218808727865,0.240932174249919
600,92,595,4.62117037750533,166,167,0.0768969349451311,1,2,16.1743866585544,0.285709157018407
600,93,596,4.08075425768969,144,145,0.0716704960705832,1,2,16.7719820149836,0.243307812639202
600,94,597,3.52463568068348,128,129,0.0767461602680437,1,2,16.0005891872783,0.220281618347268
600,95,598,5.29388783801894,195,196,0.0764414719111428,1,2,16.3940749979971,0.322914701723989
600,96,599,3.71661030135016,130,131,0.0916025952075837,1,2,16.2152196311452,0.229205054627291
600,97,600,3.33034983011868,118,119,0.0691356801394647,1,2,16.2692616651345,0.204701964887301
600,98,601,3.30157467654272,130,131,0.0818174516896325,1,2,16.3068493138099,0.202465516974312
600,99,602,3.66632705140838,145,146,0.065563129488237,1,2,16.3478973521432,0.224269028146775
600,100,603,4.39291314965695,166,167,0.0648256143180374,1,2,16.2084715479839,0.271025749507106
650,1,604,3.71072243299292,142,143,0.073147955701622,1,2,16.5901318367776,0.223670460819778
650,2,605,3.50488835003558,137,138,0.0601077704420317,1,2,17.0119001820051,0.206025682759589
650,3,606,3.68051268346013,141,142,0.0669193803924093,1,2,16.9931341456801,0.216588220389926
650,4,607,4.34491278371742,163,164,0.0710442635684,1,2,17.3577872723749,0.250314899908492
650,5,608,5.07471562006607,183,184,0.0590210008773758,1,2,17.0217800991237,0.298130723726559
650,6,609,3.76116351486429,141,142,0.0850456310875332,1,2,16.7024964738782,0.225185709258885
650,7,610,3.93498149403229,152,153,0.0854066580872018,1,2,16.8128566707201,0.234045978687555
650,8,611,3.4580871655404,132,133,0.0679808079794001,1,2,16.7366926357446,0.206617116105421
650,9,612,3.39096134589799,125,126,0.0609767153595053,1,2,16.5023872415187,0.205483079282408
650,10,613,2.89853394742323,106,107,0.0779966705314529,1,2,17.0842100755177,0.169661572563834
650,11,614,3.54467538999025,136,137,0.0620354016045656,1,2,16.6110080272552,0.213393153755279
650,12,615,3.92161407699586,157,158,0.0605238852331269,1,2,16.4649441544813,0.238179616049806
650,13,616,4.60740181073165,173,174,0.0679475759896822,1,2,16.9332689306854,0.272091692962037
650,14,617,3.9678516290174,147,148,0.0922409502002685,1,2,16.8167480750819,0.235946427412844
650,15,618,3.72490018150246,146,147,0.0647790153201769,1,2,17.1145703419935,0.21764497191979
650,16,619,3.22029244546794,121,122,0.0664473450148552,1,2,17.0042530532485,0.189381587970001
650,17,620,2.88559659341151,110,111,0.0840130365886358,1,2,16.9418602163433,0.170323480217825
650,18,621,4.1995250681902,160,161,0.0831742107152455,1,2,16.946413652614,0.2478120240823
650,19,622,3.51072517434749,140,141,0.0658209535324035,1,2,17.0758195471138,0.205596291566625
650,20,623,4.92633315652229,187,188,0.0655091444196282,1,2,16.7603395734282,0.293928003960761
650,21,624,4.15394263800059,161,162,0.0730626545540867,1,2,16.674041168268,0.249126327330046
650,22,625,3.44651027633905,134,135,0.0826923312384032,1,2,17.1768796943246,0.200648216537128
650,23,626,4.67317045720183,170,171,0.0655058492740237,1,2,17.1225563766714,0.272924810664883
650,24,627,3.7905156644087,150,151,0.0829518373640444,1,2,16.9826334098738,0.223199522295811
650,25,628,3.65055031570047,135,136,0.0734311129116997,1,2,17.021127992385,0.214471703481325
650,26,629,4.63822243715633,186,187,0.0710763132243103,1,2,16.9085374424088,0.274312456234273
650,27,630,3.66181648915634,143,144,0.0606653116729768,1,2,16.8671950424681,0.217096943501076
650,28,631,4.02167019595291,147,148,0.0648147856919096,1,2,16.9729099327116,0.236946417078548
650,29,632,3.72152926735041,129,130,0.0732003134393556,1,2,16.8912635415596,0.220322728266828
650,30,633,3.93484133198554,150,151,0.0686175854771875,1,2,17.3130949808566,0.227275443029474
650,31,634,4.6297959821453,165,166,0.076488032236155,1,2,16.9610240832093,0.272966771312388
650,32,635,3.41480250815345,124,125,0.067986108985589,1,2,16.8947320210865,0.202122324514611
650,33,636,3.46029087279874,135,136,0.066818827653339,1,2,16.7802316530764,0.206212342257167
650,34,637,4.0627319677086,158,159,0.0629323764820515,1,2,17.0246952856809,0.23863757321552
650,35,638,3.53766024021865,132,133,0.0637679065779366,1,2,16.8863558278503,0.209498146094024
650,36,639,3.67482551466148,137,138,0.0635784505262426,1,2,16.8298420224883,0.218351753376599
650,37,640,3.77998537716897,143,144,0.07992996212256,1,2,16.803070308639,0.224958017061058
650,38,641,3.66586314313436,141,142,0.0673869970088478,1,2,16.4082724378692,0.223415545848312
650,39,642,2.997626570064,113,114,0.0690300046563442,1,2,16.9081768639086,0.177288574291093
650,40,643,4.28442363247503,161,162,0.0742649975568423,1,2,16.8989366589293,0.253532143409222
650,41,644,3.89321019530582,149,150,0.0786786943421025,1,2,16.8524488944541,0.231017475245809
650,42,645,3.03881305359283,116,117,0.072263470639804,1,2,16.7130175420148,0.181823123559439
650,43,646,3.37486508138296,121,122,0.0565868753794905,1,2,17.0849524457843,0.197534356158872
650,44,647,4.23910577408337,163,164,0.0614503680987551,1,2,16.9209960897118,0.2505234178655
650,45,648,2.84443461838032,109,110,0.0682410036883181,1,2,16.9743328075053,0.167572690522636
650,46,649,3.9177045052257,147,148,0.0614414741193026,1,2,16.8389332713375,0.232657523021024
650,47,650,4.00228748348083,143,144,0.0765667868857202,1,2,17.0839367512229,0.234271967975668
650,48,651,3.47041988581226,135,136,0.0731078269179836,1,2,16.6789544730572,0.208071788397665
650,49,652,5.03565403770079,190,191,0.0653271751455474,1,2,16.9946673502682,0.29630789081737
650,50,653,3.76505045232236,132,133,0.0672940985107588,1,2,17.1889018392379,0.219039615650588
650,51,654,3.13990913085854,114,115,0.0801309725825423,1,2,16.6752588621111,0.188297474529342
650,52,655,3.45764510672671,131,132,0.0654606414702279,1,2,16.7981103465377,0.205835360966026
650,53,656,3.16333487763846,118,119,0.0660436436013037,1,2,16.6977628657448,0.189446628453922
650,54,657,3.65658787746555,148,149,0.0650145388264883,1,2,16.8450455712169,0.217072008621548
650,55,658,4.46536180630295,167,168,0.0565754601008263,1,2,16.9019369044656,0.264192313078814
650,56,659,3.16336659046807,125,126,0.0653480007220318,1,2,16.9515732098382,0.186611977030672
650,57,660,4.22932094982725,164,165,0.0713306246569896,1,2,16.6636999552049,0.253804434861192
650,58,661,3.23227517268148,127,128,0.0657563878129376,1,2,16.8553501302031,0.191765531283125
650,59,662,2.92303055895843,110,111,0.0636004236578049,1,2,16.7128494367421,0.174897199308954
650,60,663,4.30561944966403,153,154,0.0664551848808734,1,2,17.3419169492701,0.248278172606821
650,61,664,3.58687765001327,136,137,0.0690729886174315,1,2,16.67640377088,0.215086999529036
650,62,665,3.33708353084317,127,128,0.084260814887241,1,2,16.735007417558,0.199407352956532
650,63,666,4.24717652248683,160,161,0.0640333071622101,1,2,16.5703215295679,0.256312257725852
650,64,667,3.5378842201183,134,135,0.0636931428598602,1,2,16.8968214507791,0.209381642010259
650,65,668,3.82737099505369,156,157,0.0602704668436306,1,2,16.9062531644901,0.226387890788995
650,66,669,4.3990971367492,160,161,0.0672157968596937,1,2,17.2439381172695,0.255109772885555
650,67,670,4.48989193823388,176,177,0.0584101275104498,1,2,16.5422480995899,0.27141969526773
650,68,671,3.60421970086467,135,136,0.0937566205866455,1,2,16.7214538070508,0.21554463759275
650,69,672,4.20751744789423,157,158,0.0732785367655414,1,2,17.0344690427249,0.247000211004005
650,70,673,2.70656616885957,97,98,0.0637875367470832,1,2,17.210497071547,0.157262521681268
650,71,674,2.95754034597118,114,115,0.086600884506896,1,2,16.8976886920704,0.175026324597817
650,72,675,4.30693930126927,163,164,0.0744109988250396,1,2,16.939118601745,0.254259941295032
650,73,676,4.46698862767223,174,175,0.0705179154627159,1,2,16.8490546239503,0.265118057206757
650,74,677,3.74622894196006,149,150,0.0632255306951134,1,2,16.9329005139597,0.221239647564906
650,75,678,4.50207275776964,170,171,0.074058418592318,1,2,16.7286929042437,0.269122804963893
650,76,679,4.22632769181659,161,162,0.0627035714965526,1,2,17.0149034232496,0.24838975495104
650,77,680,3.28170059493585,125,126,0.0668946265320159,1,2,17.1224860904269,0.191660286806752
650,78,681,4.63482452790462,168,169,0.0616762755450592,1,2,16.8421827674173,0.27519143996413
650,79,682,3.81946689532682,137,138,0.0594328658782028,1,2,16.9462544107679,0.225387085709033
650,80,683,3.86269735667709,149,150,0.0645942649964279,1,2,16.741808888896,0.230721625262311
650,81,684,4.14714864852154,161,162,0.0862428136080421,1,2,17.0443492830209,0.243315164437096
650,82,685,3.51871992358857,132,133,0.065619639344153,1,2,16.5882981319314,0.212120610300297
650,83,686,2.72995747272909,101,102,0.0763275573421833,1,2,16.7771863181219,0.16271843329178
650,84,687,3.29248023667256,130,131,0.0724686964547103,1,2,16.6682373117356,0.197530199210352
650,85,688,3.53369319669796,126,127,0.0629915071489682,1,2,16.6943624748939,0.211669849747911
650,86,689,4.56689662975581,167,168,0.0671903903182494,1,2,17.0336873918844,0.2681096890349
650,87,690,4.65729713829804,180,181,0.0590329963455624,1,2,16.7017531857816,0.278850794074891
650,88,691,3.82245211746213,142,143,0.0688064954055862,1,2,16.9335970816545,0.225731845338596
650,89,692,4.21354110307283,153,154,0.061798175870935,1,2,17.2931880234437,0.243653229084233
650,90,693,3.44063912199811,131,132,0.0668289357073692,1,2,16.793185672101,0.204883051326833
650,91,694,2.98101619788293,114,115,0.0613967129831277,1,2,16.9302705061098,0.176076111530949
650,92,695,3.73457098692476,145,146,0.0616741093911588,1,2,16.6273446533929,0.224604172510654
650,93,696,3.75697782265985,148,149,0.079396687437961,1,2,16.7046927531936,0.224905532724724
650,94,697,4.36175114899289,158,159,0.0863872597455141,1,2,17.0034745575703,0.256521167731035
650,95,698,3.683740556024,132,133,0.0734976514858952,1,2,16.8681045754778,0.218384972629307
