"n","simulation_run","seed","addario_hop_diameter","addario_num_vertices","addario_path_length"
950,75,678,125,126,2.87704794062315
950,76,679,223,224,4.80732345182556
950,77,680,201,202,4.34351857169256
950,78,681,207,208,4.36293611790383
950,79,682,147,148,3.12788840469011
950,80,683,176,177,3.83307582641078
950,81,684,225,226,4.89319902383619
950,82,685,212,213,4.5840610267898
950,83,686,237,238,5.05596133082526
950,84,687,186,187,3.906792403116
950,85,688,151,152,3.35821627337581
950,86,689,166,167,3.50788436437888
950,87,690,133,134,2.67486360371879
950,88,691,179,180,4.07085034912353
950,89,692,174,175,3.91140871864068
950,90,693,167,168,3.77450747395721
950,91,694,177,178,3.84357626499464
950,92,695,164,165,3.66619746347615
950,93,696,204,205,4.56455705856961
950,94,697,193,194,4.05383297550709
950,95,698,168,169,3.77972790216075
950,96,699,153,154,3.42493475923661
950,97,700,239,240,5.3339783031756
950,98,701,183,184,3.82333256822433
950,99,702,188,189,3.99325697198344
950,100,703,214,215,4.61180697896424
1000,1,704,170,171,3.51177778542776
1000,2,705,152,153,3.42567249093668
1000,3,706,170,171,3.61602234557412
1000,4,707,207,208,4.51522447083748
1000,5,708,159,160,3.26964574954229
1000,6,709,200,201,4.2199047869504
1000,7,710,167,168,3.37965722449561
1000,8,711,199,200,3.91509635678427
1000,9,712,202,203,4.11545094059648
1000,10,713,187,188,3.94757856436441
1000,11,714,184,185,3.66152861075865
1000,12,715,204,205,4.43727971874609
1000,13,716,198,199,4.14027900691852
1000,14,717,217,218,4.75197375341201
1000,15,718,186,187,3.77664463261552
1000,16,719,177,178,3.7294053472924
1000,17,720,176,177,3.77156857257601
1000,18,721,171,172,3.86448393217325
1000,19,722,176,177,3.62107692272111
1000,20,723,274,275,5.76738546032785
1000,21,724,176,177,3.67485361582568
1000,22,725,233,234,4.96912458024712
1000,23,726,161,162,3.41607531934543
1000,24,727,161,162,3.5135004597805
1000,25,728,217,218,4.54200675961102
1000,26,729,248,249,5.15836145175104
1000,27,730,237,238,5.00493657118171
1000,28,731,216,217,4.65912818025582
1000,29,732,237,238,4.60903193146513
1000,30,733,191,192,4.1140379066457
1000,31,734,142,143,3.06728001957738
1000,32,735,201,202,4.25316258927513
1000,33,736,180,181,3.77236640510441
1000,34,737,208,209,4.51930533627739
1000,35,738,185,186,3.86396134531898
1000,36,739,174,175,3.89405076012161
1000,37,740,250,251,5.33581006280592
1000,38,741,238,239,4.83428684961804
1000,39,742,170,171,3.60300760849413
1000,40,743,153,154,3.25981729917742
1000,41,744,200,201,4.45220019790954
1000,42,745,210,211,4.31823484591466
1000,43,746,160,161,3.56518087466973
1000,44,747,211,212,4.40026028827284
1000,45,748,218,219,4.7126559163926
1000,46,749,220,221,4.44631467611286
1000,47,750,158,159,3.41781911256854
1000,48,751,160,161,3.27869916087017
1000,49,752,174,175,3.6598150223421
1000,50,753,206,207,4.59306441359746
1000,51,754,232,233,5.07612793234974
1000,52,755,165,166,3.2497654938768
1000,53,756,181,182,3.86588505345271
1000,54,757,222,223,4.8350259460083
1000,55,758,218,219,4.6488317670367
1000,56,759,231,232,4.86939628640725
1000,57,760,187,188,4.01808353137591
1000,58,761,178,179,3.89986715143164
1000,59,762,247,248,5.34551701461728
1000,60,763,203,204,4.27884463058773
1000,61,764,254,255,5.37782365428911
1000,62,765,214,215,4.62000944889195
1000,63,766,149,150,3.15778116307787
1000,64,767,170,171,3.76317323075679
1000,65,768,169,170,3.79953917588144
1000,66,769,168,169,3.68564261468391
1000,67,770,174,175,3.59058233318794
1000,68,771,282,283,5.906489978228
1000,69,772,188,189,4.00729236539755
1000,70,773,155,156,3.15247285277199
1000,71,774,310,311,6.46649334705671
1000,72,775,188,189,3.89477167792068
1000,73,776,153,154,3.26815367676072
1000,74,777,210,211,4.25033561935946
1000,75,778,167,168,3.43388532797224
1000,76,779,188,189,3.93945670385148
1000,77,780,198,199,4.08205758334258
1000,78,781,194,195,4.16471955523651
1000,79,782,184,185,3.83594055834586
1000,80,783,231,232,4.8372227211386
1000,81,784,182,183,4.02006760528245
1000,82,785,235,236,4.73114456915451
1000,83,786,185,186,4.10474522256232
1000,84,787,168,169,3.43221989077751
1000,85,788,190,191,4.08067213226628
1000,86,789,207,208,4.30462584629959
1000,87,790,191,192,3.87171351168549
1000,88,791,161,162,3.12987822498636
1000,89,792,190,191,4.21766109103447
1000,90,793,212,213,4.44887328583253
1000,91,794,199,200,4.1410927477694
1000,92,795,206,207,4.2907023479006
1000,93,796,159,160,3.00148483199529
1000,94,797,143,144,2.96039438035647
1000,95,798,154,155,3.32808651163639
1000,96,799,165,166,3.60001189126476
1000,97,800,203,204,4.28520867397972
1000,98,801,209,210,4.32473465014804
1000,99,802,176,177,3.695781121444
1000,100,803,203,204,4.30530858932679
